GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
U2.2	9	27	1.4803675856307434	0.0
U2.3	9	27	1.4803675856307434	0.0
U2.5	9	27	1.4803675856307434	0.0
U2.6	9	27	1.4803675856307434	0.0
RNU2-61P	8	26	1.4303675856307434	0.0
RNU2-37P	7	25	1.3827485380116957	0.0
HNRNPC	1	2	1.379310344827586	0.0
Y_RNA.40	5	11	1.375	0.0
GOLGA2P7	1	3	1.3636363636363633	0.0
RNY4P27	6	9	1.3471819645732688	0.0
AL139099.2	3	4	1.3333333333333333	0.0
Y_RNA.132	3	12	1.277777777777778	0.0
RNU2-33P	6	23	1.2494152046783624	0.0
RNU2-7P	6	23	1.2494152046783624	0.0
RNU2-48P	6	23	1.2494152046783624	0.0
RNY1P13	2	2	1.2	0.0
RNU2-2P	3	5	1.05	0.0
RN7SL5P	7	7	1.0333333333333332	0.0
C1orf226	1	1	1.0	0.0
SNORD71	1	1	1.0	0.0
RP11-739B23.1	1	1	1.0	0.0
SPG7	1	1	1.0	0.0
VTRNA1-1	1	1	1.0	0.0
RP11-139I14.2	1	1	1.0	0.0
REXO1	1	1	1.0	0.0
PHACTR2	1	1	1.0	0.0
SNORD49A	2	3	1.0	0.0
MTND2P28	1	1	1.0	0.0
RP11-383M4.6	1	1	1.0	0.0
GS1-304P7.2	1	1	1.0	0.0
ZFP36L2	1	1	1.0	0.0
PLD5	1	1	1.0	0.0
CSF1	1	1	1.0	0.0
GID4	1	1	1.0	0.0
RP11-278A23.1	1	1	1.0	0.0
Y_RNA.592	1	1	1.0	0.0
PLEKHG4B	1	1	1.0	0.0
KB-1183D5.13	1	3	1.0	0.0
TMEM65	1	1	1.0	0.0
GAS5	1	1	1.0	0.0
NCOA4	1	1	1.0	0.0
STRADA	1	1	1.0	0.0
C10orf71	1	1	1.0	0.0
ADAMTSL1	1	1	1.0	0.0
HBB	1	1	1.0	0.0
LINC01516	1	1	1.0	0.0
SFXN3	1	1	1.0	0.0
SNORD115-40	1	1	1.0	0.0
SNHG1	1	1	1.0	0.0
SNORA76A	1	1	1.0	0.0
MT-TM	1	1	1.0	0.0
MT-TH	1	1	1.0	0.0
FAM230B	1	3	1.0	0.0
FAM230C	1	3	1.0	0.0
SRRM2	1	1	1.0	0.0
BSG	1	1	1.0	0.0
RNU2-36P	2	4	1.0	0.0
DCAF7	1	1	1.0	0.0
MT-TQ	1	1	1.0	0.0
KIF2A	1	1	0.9999999999999999	0.0
LOXL3	1	1	0.9999999999999998	0.0
PABPC1	1	1	0.8888888888888891	0.0
Y_RNA.48	2	7	0.8611111111111112	0.0
Y_RNA.27	2	7	0.8611111111111112	0.0
Y_RNA.335	2	7	0.8611111111111112	0.0
Y_RNA.110	2	7	0.8611111111111112	0.0
Y_RNA.845	2	7	0.8611111111111112	0.0
AMZ2	1	1	0.846153846153846	0.0
LINC01480	1	1	0.8	0.0
DDX11L9	1	2	0.8	0.0
POLR2J3	1	1	0.75	0.0
Y_RNA.271	1	6	0.75	0.0
Y_RNA.492	5	9	0.6857466063348416	0.0
GOLGA2P10	1	3	0.6818181818181818	0.0
FAM179A	1	2	0.6666666666666666	0.0
NYX	1	1	0.6666666666666666	0.0
ARFRP1	1	1	0.6666666666666666	0.0
HADHA	1	1	0.6666666666666666	0.0
PARP15	1	2	0.6666666666666666	0.0
CCT6B	1	2	0.6666666666666666	0.0
Y_RNA.635	3	3	0.5991452991452992	0.0
Y_RNA.843	3	3	0.5991452991452992	0.0
Y_RNA.154	3	7	0.5158119658119659	0.0
RPRD2	1	1	0.5	0.0
RN7SL3	5	5	0.5	0.0
Y_RNA.657	2	2	0.5	0.0
Y_RNA.29	1	1	0.5	0.0
Metazoa_SRP.202	5	5	0.5	0.0
AL627171.1	5	5	0.5	0.0
AL139099.3	5	5	0.5	0.0
HBA1	1	1	0.5	0.0
HBA2	1	1	0.5	0.0
Y_RNA.355	1	1	0.5	0.0
TESK2	1	1	0.5	0.0
U1.40	5	7	0.4560170221934927	0.0
RNU1-28P	5	7	0.4560170221934927	0.0
RNU1-27P	5	7	0.4560170221934927	0.0
RNU1-1	5	7	0.4560170221934927	0.0
RNU1-2	5	7	0.4560170221934927	0.0
RNU1-3	5	7	0.4560170221934927	0.0
RNU1-4	5	7	0.4560170221934927	0.0
RNVU1-7	5	7	0.4560170221934927	0.0
RNVU1-18	5	7	0.4560170221934927	0.0
U1.27	5	7	0.4560170221934927	0.0
RNVU1-1	5	7	0.4560170221934927	0.0
RN7SL4P	4	4	0.45	0.0
Y_RNA.194	1	5	0.4166666666666667	0.0
Y_RNA.519	1	5	0.4166666666666667	0.0
Y_RNA.58	1	5	0.4166666666666667	0.0
RNY3P1	1	5	0.4166666666666667	0.0
Y_RNA.146	1	5	0.4166666666666667	0.0
Y_RNA.138	1	5	0.4166666666666667	0.0
Y_RNA.396	1	5	0.4166666666666667	0.0
Y_RNA.153	1	5	0.4166666666666667	0.0
Y_RNA.353	4	4	0.4138486312399356	0.0
Y_RNA.609	4	4	0.4138486312399356	0.0
RP11-561C5.4	1	3	0.40909090909090906	0.0
VPS41	1	2	0.4	0.0
DDX11L10	1	2	0.4	0.0
DDX11L1	1	2	0.4	0.0
LLPH	1	2	0.4	0.0
CCDC30	1	2	0.4	0.0
RAP1B	1	2	0.4	0.0
AC079776.3	1	2	0.4	0.0
PSMD10	1	2	0.4	0.0
RNY4P13	1	1	0.4	0.0
AAMDC	1	2	0.4	0.0
RN7SL680P	1	2	0.4	0.0
ZNF496	1	2	0.4	0.0
DPF2	1	2	0.4	0.0
FO538757.3	1	2	0.4	0.0
Y_RNA.136	5	5	0.38019105077928605	0.0
Y_RNA.836	2	2	0.37037037037037035	0.0
TAF3	1	2	0.3333333333333333	0.0
RAB5A	1	1	0.3333333333333333	0.0
STT3B	1	1	0.3333333333333333	0.0
XPR1	1	1	0.3333333333333333	0.0
ADH5P3	1	1	0.3333333333333333	0.0
RP11-438L7.3	1	1	0.3333333333333333	0.0
LA16c-360H6.3	1	1	0.3333333333333333	0.0
RNVU1-17	4	5	0.3021708683473389	0.0
RNVU1-19	4	5	0.3021708683473389	0.0
U1.22	4	5	0.3021708683473389	0.0
GOLGA2P2Y	1	3	0.2727272727272727	0.0
Y_RNA.195	4	4	0.26907993966817495	0.0
Y_RNA.33	4	4	0.26907993966817495	0.0
Y_RNA.476	4	4	0.26907993966817495	0.0
Y_RNA.7	4	4	0.26907993966817495	0.0
Y_RNA.156	4	4	0.26907993966817495	0.0
Y_RNA.158	4	4	0.26907993966817495	0.0
RNU2-6P	2	5	0.26052631578947366	0.0
POLR2J2	1	1	0.25	0.0
AC090950.1	3	3	0.25	0.0
ATP5G3	3	3	0.2471819645732689	0.0
AC007326.10	1	1	0.2	0.0
Y_RNA.682	1	1	0.2	0.0
RNU2-57P	2	4	0.1976190476190476	0.0
RNU2-26P	2	4	0.1976190476190476	0.0
RNU1-11P	2	3	0.1955128205128205	0.0
RNU1-89P	2	3	0.15931372549019607	0.0
RNU1-83P	2	3	0.15931372549019607	0.0
RNU1-22P	2	3	0.15931372549019607	0.0
U1.41	1	2	0.15384615384615385	0.0
RN7SL752P	2	2	0.15	0.0
RN7SL396P	2	2	0.15	0.0
HNRNPCL1	1	2	0.13793103448275862	0.0
RP11-671M22.4	1	3	0.13636363636363635	0.0
GOLGA2P3Y	1	3	0.13636363636363635	0.0
Y_RNA.629	1	1	0.125	0.0
Y_RNA.584	1	1	0.125	0.0
PABPC1P4	1	1	0.1111111111111111	0.0
Y_RNA.117	1	1	0.1111111111111111	0.0
Y_RNA.448	2	2	0.09914529914529915	0.0
Y_RNA.661	2	2	0.08104575163398693	0.0
Y_RNA.441	2	2	0.08104575163398693	0.0
Y_RNA.550	2	2	0.08104575163398693	0.0
Y_RNA.438	2	2	0.08104575163398693	0.0
Y_RNA.464	2	2	0.08104575163398693	0.0
Y_RNA.103	2	2	0.08104575163398693	0.0
Y_RNA.469	2	2	0.08104575163398693	0.0
Y_RNA.572	2	2	0.08104575163398693	0.0
Y_RNA.611	2	2	0.08051529790660225	0.0
RNY4P16	2	2	0.08051529790660225	0.0
Y_RNA.21	2	2	0.08051529790660225	0.0
Y_RNA.113	2	2	0.08051529790660225	0.0
Y_RNA.119	2	2	0.08051529790660225	0.0
Y_RNA.706	2	2	0.08051529790660225	0.0
Y_RNA.2	2	2	0.08051529790660225	0.0
Y_RNA.135	2	2	0.08051529790660225	0.0
RNY4P6	2	2	0.08051529790660225	0.0
Y_RNA.840	2	2	0.08051529790660225	0.0
Y_RNA.830	2	2	0.08051529790660225	0.0
Y_RNA.712	2	2	0.08051529790660225	0.0
Y_RNA.283	2	2	0.08051529790660225	0.0
RNY4P9	2	2	0.08051529790660225	0.0
RPL5P23	1	1	0.07692307692307693	0.0
CHAMP1	1	1	0.07692307692307693	0.0
HNRNPCL4	1	2	0.06896551724137931	0.0
HNRNPCL3	1	2	0.06896551724137931	0.0
HNRNPCP2	1	2	0.06896551724137931	0.0
HNRNPCP8	1	2	0.06896551724137931	0.0
HNRNPCP7	1	2	0.06896551724137931	0.0
HNRNPCP4	1	2	0.06896551724137931	0.0
HNRNPCP3	1	2	0.06896551724137931	0.0
RN7SL118P	1	1	0.06666666666666667	0.0
RN7SL665P	1	1	0.06666666666666667	0.0
RN7SL230P	1	1	0.06666666666666667	0.0
RNU2-30P	1	1	0.05	0.0
U2.1	1	1	0.05	0.0
RNU2-38P	1	1	0.05	0.0
RNU2-56P	1	1	0.047619047619047616	0.0
RNU2-64P	1	1	0.047619047619047616	0.0
RNU2-15P	1	1	0.047619047619047616	0.0
RNU2-71P	1	1	0.047619047619047616	0.0
RNU2-59P	1	1	0.047619047619047616	0.0
RNU1-132P	1	1	0.041666666666666664	0.0
RNU1-16P	1	1	0.041666666666666664	0.0
RNU1-8P	1	1	0.041666666666666664	0.0
RNU1-138P	1	1	0.041666666666666664	0.0
RNU1-46P	1	1	0.041666666666666664	0.0
RNU1-67P	1	1	0.041666666666666664	0.0
RNY4P29	1	1	0.037037037037037035	0.0
RNY4P30	1	1	0.037037037037037035	0.0
Y_RNA.242	1	1	0.037037037037037035	0.0
Y_RNA.296	1	1	0.022222222222222223	0.0
Y_RNA.406	1	1	0.022222222222222223	0.0
Y_RNA.636	1	1	0.022222222222222223	0.0
Y_RNA.548	1	1	0.022222222222222223	0.0
Y_RNA.669	1	1	0.022222222222222223	0.0
Y_RNA.66	1	1	0.022222222222222223	0.0
Y_RNA.411	1	1	0.022222222222222223	0.0
Y_RNA.414	1	1	0.022222222222222223	0.0
Y_RNA.53	1	1	0.022222222222222223	0.0
Y_RNA.47	1	1	0.022222222222222223	0.0
Y_RNA.446	1	1	0.022222222222222223	0.0
Y_RNA.201	1	1	0.022222222222222223	0.0
RNY3P8	1	1	0.022222222222222223	0.0
RNY3P2	1	1	0.022222222222222223	0.0
Y_RNA.573	1	1	0.022222222222222223	0.0
Y_RNA.451	1	1	0.022222222222222223	0.0
Y_RNA.16	1	1	0.022222222222222223	0.0
Y_RNA.460	1	1	0.022222222222222223	0.0
Y_RNA.111	1	1	0.022222222222222223	0.0
Y_RNA.361	1	1	0.022222222222222223	0.0
Y_RNA.9	1	1	0.022222222222222223	0.0
Y_RNA.377	1	1	0.022222222222222223	0.0
Y_RNA.722	1	1	0.022222222222222223	0.0
Y_RNA.159	1	1	0.022222222222222223	0.0
