GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
Y_RNA.424	1	2	0.041666666666666664	0.0
Y_RNA.545	1	2	0.041666666666666664	0.0
RNY1P7	1	2	0.041666666666666664	0.0
RNY1P2	1	2	0.041666666666666664	0.0
Y_RNA.412	1	2	0.041666666666666664	0.0
Y_RNA.564	1	2	0.041666666666666664	0.0
Y_RNA.449	1	2	0.041666666666666664	0.0
Y_RNA.557	1	2	0.041666666666666664	0.0
Y_RNA.346	1	2	0.041666666666666664	0.0
Y_RNA.344	1	2	0.041666666666666664	0.0
Y_RNA.330	1	2	0.041666666666666664	0.0
Y_RNA.456	1	2	0.041666666666666664	0.0
Y_RNA.121	1	2	0.041666666666666664	0.0
Y_RNA.126	1	2	0.041666666666666664	0.0
Y_RNA.125	1	2	0.041666666666666664	0.0
Y_RNA.114	1	2	0.041666666666666664	0.0
Y_RNA.144	1	2	0.041666666666666664	0.0
Y_RNA.390	1	2	0.041666666666666664	0.0
Y_RNA.151	1	2	0.041666666666666664	0.0
Y_RNA.391	1	2	0.041666666666666664	0.0
Y_RNA.720	1	2	0.041666666666666664	0.0
Y_RNA.719	1	2	0.041666666666666664	0.0
LINC00910	1	1	0.04	0.0
RNU2-4P	1	1	0.04	0.0
RP1-102K2.8	1	1	0.03333333333333333	0.0
NANOGNBP3	1	1	0.03333333333333333	0.0
