GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
MEX3B	1	1	1.0	0.0
POM121	1	1	1.0	0.0
SNORA20	1	1	1.0	0.0
MT-TG	1	1	1.0	0.0
MT-TH	1	1	1.0	0.0
EBF1	1	1	1.0	0.0
ZNF282	1	1	1.0	0.0
LINC00890	1	1	1.0	0.0
B2M	1	1	1.0	0.0
FRAT2	1	2	1.0	0.0
FRAT1	1	2	1.0	0.0
MT-ND1	1	1	1.0	0.0
MT-TV	1	1	1.0	0.0
TMEM94	1	1	1.0	0.0
NPFFR1	1	1	1.0	0.0
MT-ND4	1	1	1.0	0.0
MBD1	1	1	0.9999999999999999	0.0
PFDN5	1	1	0.9999999999999998	0.0
FDXACB1	2	2	0.9285714285714286	0.0
SLC12A5	1	1	0.9285714285714283	0.0
Y_RNA.110	5	6	0.9194444444444445	0.0
PABPC1	1	1	0.8888888888888891	0.0
PSMD2	1	1	0.8888888888888891	0.0
GRAMD2	1	1	0.875	0.0
RPS23	1	1	0.857142857142857	0.0
RN7SL1	3	3	0.8055555555555556	0.0
TMSB4X	1	1	0.8	0.0
RNU2-2P	3	3	0.75	0.0
BIVM	1	1	0.75	0.0
ARL15	1	1	0.75	0.0
RNU2-36P	3	3	0.75	0.0
IRG1	1	2	0.6666666666666666	0.0
TACC1	1	1	0.6666666666666666	0.0
Y_RNA.136	6	7	0.6072150072150071	0.0
RNY3P1	6	7	0.5905483405483405	0.0
Y_RNA.492	6	7	0.5905483405483405	0.0
Y_RNA.154	6	7	0.5905483405483405	0.0
Y_RNA.48	4	5	0.5861111111111111	0.0
Y_RNA.27	4	5	0.5861111111111111	0.0
Y_RNA.335	4	5	0.5861111111111111	0.0
Y_RNA.271	4	5	0.5861111111111111	0.0
Y_RNA.845	4	5	0.5861111111111111	0.0
Y_RNA.391	2	2	0.5285714285714286	0.0
Y_RNA.629	3	4	0.5213675213675213	0.0
PIKFYVE	1	1	0.5	0.0
RPL7A	1	1	0.5	0.0
SNORD26	1	1	0.5	0.0
GRAMD4P3	1	1	0.5	0.0
Y_RNA.359	1	1	0.5	0.0
RPL27A	1	1	0.5	0.0
SNORD36A	1	1	0.5	0.0
SNHG1	1	1	0.5	0.0
PCDHA4	1	1	0.5	0.0
Metazoa_SRP.209	2	3	0.4583333333333333	0.0
GOLGA2P7	1	1	0.45454545454545464	0.0
Y_RNA.353	2	3	0.44761904761904764	0.0
Y_RNA.58	4	5	0.40800865800865804	0.0
RN7SL5P	3	3	0.4027777777777778	0.0
Y_RNA.46	4	5	0.39610389610389607	0.0
Y_RNA.156	2	2	0.3611111111111111	0.0
RNU2-57P	6	7	0.3352380952380953	0.0
RNU2-26P	6	7	0.3352380952380953	0.0
TMEM209	1	1	0.3333333333333333	0.0
RP11-252K23.1	1	1	0.3333333333333333	0.0
ATP5JP1	1	1	0.3333333333333333	0.0
SCARNA15	1	1	0.3333333333333333	0.0
Y_RNA.11	1	1	0.3333333333333333	0.0
SCARNA15.3	1	1	0.3333333333333333	0.0
AC105339.3	1	1	0.3333333333333333	0.0
LA16c-360H6.3	1	1	0.3333333333333333	0.0
Y_RNA.174	1	1	0.3333333333333333	0.0
Metazoa_SRP.218	1	1	0.3333333333333333	0.0
RNY4P18	3	3	0.3308913308913309	0.0
RNY4P25	3	3	0.3308913308913309	0.0
RNY4P28	3	3	0.3308913308913309	0.0
Y_RNA.592	3	4	0.3246753246753247	0.0
Y_RNA.475	3	4	0.3246753246753247	0.0
Y_RNA.473	3	4	0.3246753246753247	0.0
TANC2	2	2	0.30952380952380953	0.0
GAS6	2	2	0.30952380952380953	0.0
RP11-108O10.8	2	2	0.30952380952380953	0.0
Y_RNA.298	3	3	0.30714285714285716	0.0
Y_RNA.798	3	3	0.30714285714285716	0.0
RP11-403P17.4	3	3	0.30714285714285716	0.0
U1.40	4	5	0.287259853436324	0.0
RNU1-28P	4	5	0.287259853436324	0.0
RNU1-27P	4	5	0.287259853436324	0.0
RNU1-1	4	5	0.287259853436324	0.0
RNU1-2	4	5	0.287259853436324	0.0
RNU1-3	4	5	0.287259853436324	0.0
RNU1-4	4	5	0.287259853436324	0.0
RNVU1-17	4	5	0.287259853436324	0.0
RNVU1-18	4	5	0.287259853436324	0.0
U1.22	4	5	0.287259853436324	0.0
U1.27	4	5	0.287259853436324	0.0
RN7SL674P	2	2	0.2777777777777778	0.0
RNY4P9	3	3	0.2673992673992674	0.0
Y_RNA.195	1	1	0.25	0.0
BIVM-ERCC5	1	1	0.25	0.0
WDR66	1	1	0.25	0.0
Y_RNA.158	1	1	0.25	0.0
Metazoa_SRP.202	2	2	0.2361111111111111	0.0
THAP7-AS1	1	1	0.23076923076923078	0.0
GOLGA2P10	1	1	0.2272727272727273	0.0
Y_RNA.657	2	2	0.21978021978021978	0.0
ATP5G3	2	2	0.21428571428571427	0.0
Y_RNA.333	3	3	0.21428571428571427	0.0
Y_RNA.262	3	3	0.21428571428571427	0.0
Y_RNA.682	1	1	0.2	0.0
Y_RNA.242	1	1	0.2	0.0
TMSB4XP4	1	1	0.2	0.0
RNU1-89P	3	4	0.1963507625272331	0.0
RNVU1-7	3	4	0.1963507625272331	0.0
RNVU1-19	3	4	0.1963507625272331	0.0
RNU1-22P	3	4	0.1963507625272331	0.0
RNVU1-1	3	4	0.1963507625272331	0.0
Y_RNA.268	2	2	0.18803418803418803	0.0
Y_RNA.635	2	2	0.18253968253968253	0.0
Y_RNA.448	2	2	0.18253968253968253	0.0
Y_RNA.666	1	2	0.18181818181818182	0.0
RN7SL151P	1	1	0.16666666666666666	0.0
RN7SL396P	1	1	0.16666666666666666	0.0
RNU1-83P	2	3	0.15931372549019607	0.0
POLD4	1	1	0.15384615384615385	0.0
RPS23P8	1	1	0.14285714285714285	0.0
Y_RNA.430	2	2	0.14285714285714285	0.0
ING5	1	1	0.14285714285714285	0.0
Y_RNA.703	2	2	0.14285714285714285	0.0
RP11-561C5.4	1	1	0.13636363636363635	0.0
RNU2-29P	3	3	0.13523809523809524	0.0
RN7SL3	1	1	0.125	0.0
DGKB	1	1	0.125	0.0
AL627171.1	1	1	0.125	0.0
AL139099.3	1	1	0.125	0.0
PAQR5	2	2	0.11428571428571428	0.0
OCIAD1	1	1	0.1111111111111111	0.0
RN7SL128P	1	1	0.1111111111111111	0.0
ACTBP13	1	1	0.1111111111111111	0.0
Y_RNA.191	1	1	0.1111111111111111	0.0
FEM1A	1	1	0.1111111111111111	0.0
COX7A2	1	1	0.1111111111111111	0.0
SUZ12P1	1	1	0.1111111111111111	0.0
RP11-567G24.1	1	1	0.1111111111111111	0.0
APOOP5	1	1	0.1111111111111111	0.0
Y_RNA.229	1	1	0.1111111111111111	0.0
EXOSC6	1	1	0.1111111111111111	0.0
RN7SL767P	1	1	0.1111111111111111	0.0
PABPC3	1	1	0.1111111111111111	0.0
RN7SL4P	1	1	0.1111111111111111	0.0
Y_RNA.8	1	1	0.1111111111111111	0.0
HLTF	1	1	0.1111111111111111	0.0
ZNF274	1	1	0.1111111111111111	0.0
RNU2-6P	2	2	0.10526315789473684	0.0
Y_RNA.313	1	1	0.1	0.0
Y_RNA.117	1	1	0.1	0.0
GOLGA2P2Y	1	1	0.09090909090909091	0.0
Y_RNA.194	1	1	0.08333333333333333	0.0
Y_RNA.55	1	1	0.08333333333333333	0.0
Y_RNA.577	1	1	0.08333333333333333	0.0
Y_RNA.146	1	1	0.08333333333333333	0.0
Y_RNA.392	1	1	0.08333333333333333	0.0
Y_RNA.153	1	1	0.08333333333333333	0.0
RNU1-132P	2	2	0.07870370370370369	0.0
RNU1-16P	2	2	0.07870370370370369	0.0
RNU1-138P	2	2	0.07870370370370369	0.0
RNU1-11P	2	2	0.07870370370370369	0.0
RNU1-46P	2	2	0.07870370370370369	0.0
Metazoa_SRP.6	1	1	0.07692307692307693	0.0
TTI2	1	1	0.07692307692307693	0.0
LIX1L	1	1	0.07692307692307693	0.0
NUP62	1	1	0.07692307692307693	0.0
RP11-342K2.1	1	1	0.07692307692307693	0.0
USP8	1	1	0.07692307692307693	0.0
HIST1H2AG	1	1	0.07692307692307693	0.0
ZWILCH	1	1	0.07692307692307693	0.0
Y_RNA.122	1	1	0.07692307692307693	0.0
Y_RNA.643	1	1	0.07142857142857142	0.0
LCMT1-AS2	1	1	0.07142857142857142	0.0
Y_RNA.233	1	1	0.07142857142857142	0.0
Y_RNA.134	1	1	0.07142857142857142	0.0
Y_RNA.383	1	1	0.07142857142857142	0.0
Y_RNA.620	2	2	0.05714285714285714	0.0
Y_RNA.648	2	2	0.05714285714285714	0.0
Y_RNA.790	2	2	0.05714285714285714	0.0
Y_RNA.687	2	2	0.05714285714285714	0.0
Y_RNA.443	2	2	0.05714285714285714	0.0
Y_RNA.554	2	2	0.05714285714285714	0.0
Y_RNA.439	2	2	0.05714285714285714	0.0
Y_RNA.437	2	2	0.05714285714285714	0.0
Y_RNA.678	2	2	0.05714285714285714	0.0
Y_RNA.461	2	2	0.05714285714285714	0.0
Y_RNA.582	2	2	0.05714285714285714	0.0
Y_RNA.588	2	2	0.05714285714285714	0.0
Y_RNA.28	2	2	0.05714285714285714	0.0
Y_RNA.14	2	2	0.05714285714285714	0.0
Y_RNA.215	2	2	0.05714285714285714	0.0
Y_RNA.576	2	2	0.05714285714285714	0.0
Y_RNA.575	2	2	0.05714285714285714	0.0
Y_RNA.265	2	2	0.05714285714285714	0.0
Y_RNA.496	2	2	0.05714285714285714	0.0
Y_RNA.607	2	2	0.05714285714285714	0.0
Y_RNA.849	2	2	0.05714285714285714	0.0
RNU2-70P	1	1	0.05263157894736842	0.0
Y_RNA.611	1	1	0.047619047619047616	0.0
RNY4P16	1	1	0.047619047619047616	0.0
Y_RNA.21	1	1	0.047619047619047616	0.0
Y_RNA.113	1	1	0.047619047619047616	0.0
Y_RNA.119	1	1	0.047619047619047616	0.0
Y_RNA.706	1	1	0.047619047619047616	0.0
Y_RNA.2	1	1	0.047619047619047616	0.0
Y_RNA.135	1	1	0.047619047619047616	0.0
RNY4P6	1	1	0.047619047619047616	0.0
Y_RNA.840	1	1	0.047619047619047616	0.0
Y_RNA.609	1	1	0.047619047619047616	0.0
Y_RNA.830	1	1	0.047619047619047616	0.0
Y_RNA.712	1	1	0.047619047619047616	0.0
Y_RNA.283	1	1	0.047619047619047616	0.0
RP11-671M22.4	1	1	0.045454545454545456	0.0
GOLGA2P3Y	1	1	0.045454545454545456	0.0
RNU1-8P	1	1	0.041666666666666664	0.0
RNU1-67P	1	1	0.041666666666666664	0.0
LINC00910	1	1	0.04	0.0
RNU2-68P	1	1	0.04	0.0
RNU2-4P	1	1	0.04	0.0
RNU2-59P	1	1	0.04	0.0
U1.41	1	1	0.037037037037037035	0.0
RNU1-120P	1	1	0.037037037037037035	0.0
RNU1-65P	1	1	0.037037037037037035	0.0
RNU1-34P	1	1	0.037037037037037035	0.0
RNU1-20P	1	1	0.037037037037037035	0.0
RNU1-146P	1	1	0.037037037037037035	0.0
Y_RNA.504	1	1	0.02857142857142857	0.0
Y_RNA.83	1	1	0.02857142857142857	0.0
Y_RNA.518	1	1	0.02857142857142857	0.0
Y_RNA.664	1	1	0.02857142857142857	0.0
Y_RNA.434	1	1	0.02857142857142857	0.0
Y_RNA.312	1	1	0.02857142857142857	0.0
Y_RNA.557	1	1	0.02857142857142857	0.0
Y_RNA.466	1	1	0.02857142857142857	0.0
Y_RNA.17	1	1	0.02857142857142857	0.0
Y_RNA.480	1	1	0.02857142857142857	0.0
Y_RNA.149	1	1	0.02857142857142857	0.0
RNY1P12	1	1	0.02857142857142857	0.0
Y_RNA.151	1	1	0.02857142857142857	0.0
Y_RNA.292	1	1	0.02857142857142857	0.0
Y_RNA.838	1	1	0.02857142857142857	0.0
