Module	Section	Sample Name	Source
Samtools	stats	sample04_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample04_S1.mature.sorted.bam.stats
Samtools	stats	sample05_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample05_S1.hairpin.sorted.bam.stats
Samtools	stats	sample12_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample12_S1.hairpin.sorted.bam.stats
Samtools	stats	sample07_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample07_S1.mature.sorted.bam.stats
Samtools	stats	sample08_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample08_S1.hairpin.sorted.bam.stats
Samtools	stats	sample05_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample05_S1.mature.sorted.bam.stats
Samtools	stats	sample03_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample03_S1.hairpin.sorted.bam.stats
Samtools	stats	sample09_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample09_S1.mature.sorted.bam.stats
Samtools	stats	sample02_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample02_S1.mature.sorted.bam.stats
Samtools	stats	sample03_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample03_S1.mature.sorted.bam.stats
Samtools	stats	sample10_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample10_S1.mature.sorted.bam.stats
Samtools	stats	sample09_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample09_S1.hairpin.sorted.bam.stats
Samtools	stats	sample08_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample08_S1.mature.sorted.bam.stats
Samtools	flagstat	sample09_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample09_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample08_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample08_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample09_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample09_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample06_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample06_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample11_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample11_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample10_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample10_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample07_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample07_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample07_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample07_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample03_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample03_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample01_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample01_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample12_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample12_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample06_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample06_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample05_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample05_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample02_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample02_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample12_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample12_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample08_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample08_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample11_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample11_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample03_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample03_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample02_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample02_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample05_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample05_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample10_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample10_S1.hairpin.sorted.bam.flagstat
Samtools	flagstat	sample01_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample01_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample04_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample04_S1.mature.sorted.bam.flagstat
Samtools	flagstat	sample04_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample04_S1.hairpin.sorted.bam.flagstat
Cutadapt	all_sections	sample12_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample12_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample09_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample09_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample07_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample07_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample08_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample08_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample05_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample05_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample10_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample10_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample06_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample06_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample03_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample03_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample11_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample11_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample04_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample04_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample01_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample01_S1_R1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	sample02_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/trim_galore/sample02_S1_R1.fastq.gz_trimming_report.txt
FastQC	all_sections	sample02_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample02_S1_R1_fastqc.zip
FastQC	all_sections	sample04_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample04_S1_R1_fastqc.zip
FastQC	all_sections	sample03_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample03_S1_R1_fastqc.zip
FastQC	all_sections	sample10_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample10_S1_R1_fastqc.zip
FastQC	all_sections	sample07_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample07_S1_R1_fastqc.zip
FastQC	all_sections	sample11_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample11_S1_R1_fastqc.zip
FastQC	all_sections	sample01_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample01_S1_R1_fastqc.zip
FastQC	all_sections	sample06_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample06_S1_R1_fastqc.zip
FastQC	all_sections	sample12_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample12_S1_R1_fastqc.zip
FastQC	all_sections	sample05_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample05_S1_R1_fastqc.zip
FastQC	all_sections	sample09_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample09_S1_R1_fastqc.zip
FastQC	all_sections	sample08_S1_R1	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/fastqc/sample08_S1_R1_fastqc.zip
