DISTINCT_MIRNA_HAIRPINS_ACCUMULATED_COUNT	sample12	sample10	sample08	sample05	sample06	sample03	sample01	sample11	sample07	sample09	sample04	sample02
61	2305	1501	1699	2339	3324	2320	5161	1861	617	1427	2431	3047
62	2346	1608	1731	2339	3376	2402	5465	1865	655	1427	2487	3047
63	2755	1608	1731	2491	3461	2428	6435	1882	663	1509	2518	3095
64	2890	1646	1731	2522	3769	2572	6435	1882	754	1509	2519	3169
65	3039	1785	1731	2540	3769	2807	6435	1889	768	1509	2554	3601
66	3171	2144	1731	2540	3769	2845	6435	1895	786	1775	2581	3663
67	3171	2250	1861	2540	3769	3100	6435	1911	805	1775	2600	3666
68	3171	2302	1878	2562	4287	3119	6762	1960	824	1842	2624	3773
69	3570	2426	1912	2588	4287	3220	7564	2208	882	1842	2728	3940
70	3570	3337	1912	2588	4287	3244	9783	2208	895	1895	2985	3959
71	3586	3756	2081	2588	4287	3503		2314	915	1895	3363	4029
72	3639	3916	2172	2588	4328	3615		2314	915	1895	3468	4029
73	3854	3916	2172	2588	4541	3634		2314	1004	1952	3468	4309
74	4399	4209	2172	2614	4541	3723		2381	1083	1952	3573	4309
75	4490	4724	2172	2650	5101	3858		2406	1214	1952	3573	4309
76	4809	4855	2328	2683	5101	3885		2537	1286	1979	3628	4374
77	4859	5045	2471	2961	5397	3897		2537	1432	2012	3701	4434
78	4920	5490	2602	3159	5517	3930		2543	1736	2268	3701	4637
79	4948	5514	2602	3229	5607	4064		2543	1833	2318	3731	4828
80	4954	6816	2603	3232	6259	4221		2564	1960	2574	3834	4946
81	4964	8210	2953	3331	6533	4238		2596	1981	2667	3972	4946
82	5113	8557	3041	3477	6533	4343		2741	1981	2778	4119	4946
83	5113	8572	3070	3537	6827	4476		2838	1998	2907	4235	5370
84	5113	8572	3176	3580	7249	4484		2868	2278	2998	4265	5754
85	5113	9389	3176	3580	7709	4484		2883	2341	3122	4388	5754
86	5350	9852	3176	3695	8207	4624		3066	2354	3122	4542	6186
87	5467		3451	3830	8342	4688		3533	2379	3481	4584	6191
88	5471		3451	4073	8342	4730		3615	2379	3481	4586	6191
89	5694		3535	4611	8342	4739		3646	2410	3493	4708	6344
90	5833		3624	4865	8342	4739		3811	2410	3631	4867	6499
91	5999		3813	5548	8342	4956		3916	2410	3705	4877	6601
92	6024		3859	5548	8622	5131		4151	2724	3705	4877	6601
93	6267		3876	5907	8819	5153		4151	2742	3705	4882	6607
94	6315		3965	6150	8819	5153		4161	2841	3705	5287	6607
95	6315		4063	6527	9144	5160		4484	2841	3971	5781	6656
96	6327		4083	6577		5252		4811	2841	4019	5781	7012
97	6782		4261	6907		5260		5484	2841	4391	5781	7107
98	6782		4261	6907		5332		5620	2841	4497	5781	7581
99	7058		4282	6907		5727		5676	3006	4501	5781	7581
100	7989		4497	6907		6261		6137	3006	4535	5841	7581
101	8105		4608	7151		6741		6182	3006	4574	5915	7670
102	8869		5307	7306		6761		6461	3198	4595	5978	7773
103	8966		5307	8141		7002		7549	3202	4595	5978	7783
104	9347		5459	8320		7142		8103	3279	4624	5978	7783
105	9411		6018	8564		7189		8189	3279	5090	5995	8217
106	9636		6034	9152		7268		8402	3279	5101	6021	8431
107	9636		6034	9257		7375		8402	3279	5322	6678	8766
108			6188			7375		8924	3847	5450	6678	8895
109			6255			7375		9046	3847	5450	7321	9806
110			6255			7624		9417	3860	5740	7401	
111			6393			7663		9699	3860	5814	8056	
112			6817			8215			3946	6107	8126	
113			6873			8956			3946	6120	8134	
114			7025			9720			4004	6240	8134	
115			7025			9832			4070	6305	8499	
116			7141			9899			4070	6329	9113	
117			7141			9899			4125	6329	9376	
118			7366						4290	6806	9376	
119			7816						4928	7323	9376	
120			7816						4976	7323	9852	
121			7816						4982	7373	9852	
122			7816						5005	7373		
123			7950						5267	7373		
124			8516						5488	8074		
125			8639						5616	8291		
126			8734						5616	8460		
127			9086						5771	8738		
128			9086						5965	9104		
129			9142						6217	9436		
130			9564						6765	9436		
131			9598						6956	9436		
132									6956	9436		
133									7355	9436		
134									7463	9647		
135									7556			
136									8126			
137									8332			
138									8469			
139									8876			
140									8876			
141									9057			
142									9505			
143									9996			
