sample01.mature	sample07.mature	sample06.mature	sample08.mature	sample12.mature	sample03.mature	sample04.mature	sample05.mature	sample02.mature	sample10.mature	sample11.mature	sample09.mature
hsa-miR-122b-3p	3138.54477961468	8229.73637884004	12840.1355420969	12341.3265699743	3867.90006114195	6094.94699208703	3456.10823837805	6570.00303487439	3540.88089915734	9497.58392382995	4997.5308107729	8715.87861573938
hsa-miR-320b	16738.9054912783	1986.48809144415	6042.41672569265	3856.66455311696	7735.80012228389	12189.8939841741	11750.7680104854	1971.00091046232	9914.46651764056	6331.72261588664	14278.6594593511	4587.30453459967
hsa-let-7g-5p	8369.45274563915	11067.5765094745	1510.60418142316	6556.32974029884	2900.92504585646	2437.97879683481	5529.77318140488	7227.00333836182	4249.05707898881	2532.68904635465	7139.32972967557	4587.30453459967
hsa-miR-26a-5p	0	6527.03230045934	6042.41672569265	1928.33227655848	10636.7251681404	4875.95759366963	8294.65977210732	5256.00242789951	4249.05707898881	9497.58392382995	7853.26270264313	5046.03498805964
hsa-let-7d-5p	1046.18159320489	3972.9761828883	1510.60418142316	6556.32974029884	3867.90006114195	1218.98939841741	2764.88659070244	2628.00121394975	7789.93797814616	5065.37809270931	4283.59783780534	12844.4526968791
hsa-let-7d-3p	1046.18159320489	1702.7040783807	3021.20836284632	3856.66455311696	966.975015285487	4875.95759366963	10368.3247151342	1971.00091046232	5665.40943865175	3799.03356953198	4283.59783780534	2293.65226729984
hsa-let-7i-5p	1046.18159320489	6243.24828739589	4531.81254426949	3470.99809780527	966.975015285487	3047.47349604352	3456.10823837805	3285.00151743719	1416.35235966294	1899.51678476599	1427.86594593511	4587.30453459967
hsa-miR-320c	2092.36318640979	1135.1360522538	2265.90627213474	2313.99873187018	2900.92504585646	7313.93639050444	8985.88141978293	1314.00060697488	3540.88089915734	5065.37809270931	6425.39675670801	1376.1913603799
hsa-miR-30d-5p	0	6527.03230045934	1510.60418142316	5399.33037436375	966.975015285487	1828.48409762611	1382.44329535122	1314.00060697488	708.176179831469	5065.37809270931	4997.5308107729	2293.65226729984
hsa-miR-185-5p	11507.9975252538	2837.8401306345	1510.60418142316	1156.99936593509	966.975015285487	609.494699208703	691.22164767561	657.000303487439	6373.58561848322	1899.51678476599	1427.86594593511	1376.1913603799
hsa-miR-484	2092.36318640979	5108.11223514209	0	2699.66518718187	1933.95003057097	3047.47349604352	6220.99482908049	0	0	633.172261588664	0	917.460906919935
hsa-miR-432-5p	1046.18159320489	0	2265.90627213474	0	6768.82510699841	3656.96819525222	4838.55153372927	657.000303487439	10622.642697472	0	2141.79891890267	917.460906919935
hsa-miR-191-5p	0	1702.7040783807	0	2313.99873187018	1933.95003057097	1218.98939841741	2073.66494302683	3285.00151743719	1416.35235966294	1266.34452317733	1427.86594593511	6422.22634843954
hsa-miR-103a-3p	2092.36318640979	2270.2721045076	755.302090711581	1928.33227655848	1933.95003057097	1218.98939841741	691.22164767561	3942.00182092463	0	4432.20583112064	4997.5308107729	917.460906919935
hsa-miR-103b	2092.36318640979	2270.2721045076	755.302090711581	1928.33227655848	1933.95003057097	1218.98939841741	691.22164767561	3942.00182092463	0	4432.20583112064	4997.5308107729	917.460906919935
hsa-miR-23b-3p	0	2554.05611757105	755.302090711581	1928.33227655848	966.975015285487	3047.47349604352	0	1971.00091046232	708.176179831469	2532.68904635465	4997.5308107729	1834.92181383987
hsa-miR-23a-3p	0	4256.76019595175	755.302090711581	3470.99809780527	966.975015285487	1828.48409762611	0	0	1416.35235966294	0	1427.86594593511	1834.92181383987
hsa-miR-24-3p	0	1702.7040783807	0	0	2900.92504585646	1218.98939841741	2764.88659070244	1314.00060697488	708.176179831469	5065.37809270931	2855.73189187023	2293.65226729984
hsa-miR-182-5p	3138.54477961468	2554.05611757105	2265.90627213474	1156.99936593509	0	0	1382.44329535122	2628.00121394975	2124.52853949441	0	713.932972967557	1834.92181383987
hsa-miR-584-5p	5230.90796602447	851.352039190349	0	1542.66582124679	0	3047.47349604352	2073.66494302683	657.000303487439	5665.40943865175	0	1427.86594593511	458.730453459967
hsa-miR-146a-5p	5230.90796602447	1135.1360522538	0	1156.99936593509	0	2437.97879683481	691.22164767561	0	2124.52853949441	2532.68904635465	713.932972967557	2293.65226729984
hsa-miR-21-5p	4184.72637281957	1702.7040783807	0	2313.99873187018	0	1218.98939841741	0	1314.00060697488	0	3165.86130794332	713.932972967557	917.460906919935
hsa-miR-125a-5p	0	1135.1360522538	755.302090711581	771.332910623393	1933.95003057097	1828.48409762611	4838.55153372927	657.000303487439	708.176179831469	1266.34452317733	2141.79891890267	917.460906919935
hsa-miR-423-3p	0	851.352039190349	1510.60418142316	771.332910623393	1933.95003057097	1218.98939841741	0	1314.00060697488	2124.52853949441	3165.86130794332	0	1376.1913603799
hsa-miR-22-3p	0	2837.8401306345	0	771.332910623393	2900.92504585646	0	2073.66494302683	0	0	1266.34452317733	2141.79891890267	0
hsa-miR-1260b	1046.18159320489	283.78401306345	3021.20836284632	385.666455311696	966.975015285487	1218.98939841741	3456.10823837805	2628.00121394975	1416.35235966294	0	0	917.460906919935
hsa-miR-93-5p	0	1418.92006531725	0	1928.33227655848	0	609.494699208703	0	1314.00060697488	1416.35235966294	633.172261588664	1427.86594593511	917.460906919935
hsa-let-7e-5p	1046.18159320489	283.78401306345	0	771.332910623393	966.975015285487	0	3456.10823837805	0	708.176179831469	0	713.932972967557	3211.11317421977
hsa-miR-26b-5p	4184.72637281957	1135.1360522538	0	1156.99936593509	0	0	0	1314.00060697488	2124.52853949441	0	713.932972967557	917.460906919935
hsa-miR-150-3p	0	567.568026126899	2265.90627213474	385.666455311696	966.975015285487	1218.98939841741	0	1314.00060697488	708.176179831469	2532.68904635465	1427.86594593511	458.730453459967
hsa-miR-10b-5p	0	567.568026126899	1510.60418142316	385.666455311696	0	0	2073.66494302683	2628.00121394975	708.176179831469	0	1427.86594593511	917.460906919935
hsa-miR-574-5p	0	283.78401306345	755.302090711581	385.666455311696	966.975015285487	609.494699208703	1382.44329535122	657.000303487439	2124.52853949441	1899.51678476599	0	1376.1913603799
hsa-miR-126-3p	0	1702.7040783807	0	385.666455311696	966.975015285487	0	691.22164767561	1971.00091046232	0	633.172261588664	713.932972967557	917.460906919935
hsa-miR-150-5p	0	1418.92006531725	0	0	0	609.494699208703	0	2628.00121394975	0	0	2855.73189187023	917.460906919935
hsa-miR-3135b	1046.18159320489	0	3776.5104535579	0	0	1218.98939841741	691.22164767561	0	708.176179831469	1899.51678476599	0	1376.1913603799
hsa-miR-15b-5p	0	851.352039190349	755.302090711581	385.666455311696	966.975015285487	0	691.22164767561	657.000303487439	0	0	1427.86594593511	2293.65226729984
hsa-miR-363-3p	0	1418.92006531725	0	771.332910623393	966.975015285487	0	1382.44329535122	0	0	633.172261588664	1427.86594593511	917.460906919935
hsa-miR-221-3p	1046.18159320489	1986.48809144415	0	0	0	2437.97879683481	691.22164767561	0	0	0	713.932972967557	0
hsa-miR-378a-3p	0	1135.1360522538	0	1156.99936593509	0	1218.98939841741	0	0	1416.35235966294	0	0	1376.1913603799
hsa-miR-320d	3138.54477961468	567.568026126899	1510.60418142316	771.332910623393	0	609.494699208703	0	657.000303487439	0	0	1427.86594593511	458.730453459967
hsa-miR-3074-5p	0	567.568026126899	0	0	0	0	0	0	0	3165.86130794332	2141.79891890267	1834.92181383987
hsa-miR-4732-5p	1046.18159320489	567.568026126899	3021.20836284632	385.666455311696	966.975015285487	0	1382.44329535122	0	708.176179831469	0	713.932972967557	458.730453459967
hsa-miR-193a-5p	0	0	0	0	1933.95003057097	1218.98939841741	691.22164767561	0	2124.52853949441	0	0	2293.65226729984
hsa-miR-342-3p	0	1135.1360522538	755.302090711581	0	0	0	0	0	1416.35235966294	2532.68904635465	713.932972967557	458.730453459967
hsa-miR-106b-3p	0	1702.7040783807	0	771.332910623393	0	0	0	0	0	1899.51678476599	0	458.730453459967
hsa-miR-375-3p	0	0	0	1156.99936593509	0	2437.97879683481	1382.44329535122	1314.00060697488	0	0	713.932972967557	0
hsa-miR-483-5p	0	283.78401306345	1510.60418142316	385.666455311696	0	1828.48409762611	691.22164767561	657.000303487439	0	0	713.932972967557	917.460906919935
hsa-miR-148a-3p	0	0	0	1156.99936593509	0	1218.98939841741	0	1314.00060697488	0	0	713.932972967557	1376.1913603799
hsa-miR-181a-5p	0	567.568026126899	1510.60418142316	0	0	609.494699208703	1382.44329535122	0	1416.35235966294	0	713.932972967557	458.730453459967
hsa-miR-223-3p	0	1135.1360522538	0	385.666455311696	966.975015285487	0	691.22164767561	0	0	0	0	1376.1913603799
hsa-miR-382-5p	0	0	0	0	1933.95003057097	0	1382.44329535122	2628.00121394975	708.176179831469	0	713.932972967557	0
hsa-miR-550a-5p	4184.72637281957	1702.7040783807	0	0	0	0	0	0	0	0	0	0
hsa-miR-1260a	1046.18159320489	283.78401306345	2265.90627213474	771.332910623393	0	1218.98939841741	0	0	0	0	0	458.730453459967
hsa-miR-98-5p	0	1135.1360522538	755.302090711581	0	0	0	0	0	0	0	713.932972967557	1376.1913603799
hsa-miR-7-5p	0	1418.92006531725	755.302090711581	0	0	0	0	1314.00060697488	0	0	0	458.730453459967
hsa-miR-92b-3p	0	0	0	385.666455311696	0	0	0	657.000303487439	0	0	4283.59783780534	458.730453459967
hsa-miR-4446-3p	0	0	755.302090711581	1542.66582124679	966.975015285487	0	0	0	1416.35235966294	0	713.932972967557	0
hsa-miR-3529-3p	0	1418.92006531725	755.302090711581	0	0	0	0	1314.00060697488	0	0	0	458.730453459967
hsa-miR-199a-3p	4184.72637281957	283.78401306345	0	0	0	609.494699208703	0	0	0	0	0	917.460906919935
hsa-miR-199b-3p	4184.72637281957	283.78401306345	0	0	0	609.494699208703	0	0	0	0	0	917.460906919935
hsa-miR-6131	0	567.568026126899	0	385.666455311696	0	0	0	657.000303487439	0	1266.34452317733	0	917.460906919935
hsa-miR-7847-3p	1046.18159320489	0	0	0	0	1218.98939841741	0	0	1416.35235966294	1899.51678476599	0	0
hsa-let-7c-5p	0	567.568026126899	0	385.666455311696	0	609.494699208703	691.22164767561	0	708.176179831469	0	0	458.730453459967
hsa-miR-27a-3p	0	283.78401306345	0	0	0	0	0	0	0	0	1427.86594593511	1834.92181383987
hsa-miR-197-3p	4184.72637281957	0	0	0	966.975015285487	0	0	0	1416.35235966294	0	0	0
hsa-miR-134-5p	0	0	0	0	966.975015285487	609.494699208703	0	0	1416.35235966294	1266.34452317733	0	458.730453459967
hsa-miR-99b-5p	0	567.568026126899	0	0	966.975015285487	0	1382.44329535122	1314.00060697488	0	0	0	0
hsa-miR-151a-3p	0	0	0	385.666455311696	0	1218.98939841741	691.22164767561	657.000303487439	0	0	1427.86594593511	0
hsa-miR-148b-3p	3138.54477961468	283.78401306345	0	0	0	0	0	657.000303487439	0	633.172261588664	0	458.730453459967
hsa-miR-425-5p	1046.18159320489	567.568026126899	0	385.666455311696	0	1218.98939841741	0	657.000303487439	0	0	0	0
hsa-miR-3613-5p	0	283.78401306345	0	1156.99936593509	0	0	0	657.000303487439	0	633.172261588664	0	458.730453459967
hsa-miR-4433a-3p	0	0	0	0	966.975015285487	0	0	657.000303487439	0	0	3569.66486483779	0
hsa-miR-4433b-5p	0	0	0	0	966.975015285487	0	0	657.000303487439	0	0	3569.66486483779	0
hsa-miR-23a-5p	0	0	1510.60418142316	0	0	1218.98939841741	691.22164767561	0	0	0	713.932972967557	0
hsa-miR-107	1046.18159320489	567.568026126899	0	0	0	0	0	0	0	1266.34452317733	713.932972967557	0
hsa-miR-10a-5p	0	0	0	385.666455311696	0	0	0	657.000303487439	0	0	1427.86594593511	917.460906919935
hsa-miR-143-3p	0	567.568026126899	0	0	966.975015285487	609.494699208703	691.22164767561	0	0	0	0	458.730453459967
hsa-miR-328-3p	0	283.78401306345	755.302090711581	0	0	609.494699208703	691.22164767561	0	0	0	0	917.460906919935
hsa-miR-501-3p	0	851.352039190349	0	0	0	0	0	0	1416.35235966294	0	0	458.730453459967
hsa-miR-1229-5p	0	0	0	0	966.975015285487	0	3456.10823837805	0	0	0	0	0
hsa-miR-2110	0	567.568026126899	2265.90627213474	0	0	0	0	0	0	0	0	458.730453459967
hsa-miR-3960	2092.36318640979	0	0	0	0	0	691.22164767561	1314.00060697488	0	0	0	458.730453459967
hsa-miR-30a-5p	0	283.78401306345	0	0	0	0	691.22164767561	0	0	0	0	1376.1913603799
hsa-miR-199a-5p	0	0	755.302090711581	0	0	0	0	0	0	2532.68904635465	0	0
hsa-miR-183-5p	3138.54477961468	0	0	385.666455311696	0	0	0	0	0	633.172261588664	0	0
hsa-miR-27b-3p	0	567.568026126899	0	0	0	0	691.22164767561	1314.00060697488	0	0	0	0
hsa-miR-128-3p	0	851.352039190349	755.302090711581	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-9-5p	0	0	0	0	0	0	3456.10823837805	0	0	0	0	0
hsa-miR-361-5p	0	283.78401306345	0	0	966.975015285487	609.494699208703	691.22164767561	0	0	0	0	458.730453459967
hsa-miR-409-3p	3138.54477961468	0	0	385.666455311696	0	0	0	0	0	0	0	458.730453459967
hsa-miR-3184-5p	0	283.78401306345	0	0	0	0	0	1314.00060697488	1416.35235966294	0	0	0
hsa-miR-4433b-3p	0	0	0	0	966.975015285487	0	1382.44329535122	1314.00060697488	0	0	0	0
hsa-miR-8060	0	0	0	1156.99936593509	0	0	0	0	0	633.172261588664	0	458.730453459967
hsa-let-7b-3p	0	283.78401306345	0	0	0	0	0	0	0	1899.51678476599	0	0
hsa-miR-99a-5p	0	0	0	1156.99936593509	0	0	691.22164767561	0	0	0	0	0
hsa-miR-155-5p	0	283.78401306345	0	0	0	0	0	0	0	0	1427.86594593511	458.730453459967
hsa-miR-151a-5p	0	851.352039190349	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-146b-5p	0	283.78401306345	755.302090711581	771.332910623393	0	0	0	0	0	0	0	0
hsa-miR-502-3p	0	283.78401306345	0	771.332910623393	0	0	0	0	0	0	0	458.730453459967
hsa-miR-629-5p	0	0	0	0	0	0	691.22164767561	1314.00060697488	708.176179831469	0	0	0
hsa-miR-1301-3p	0	0	755.302090711581	0	0	0	0	0	0	633.172261588664	713.932972967557	458.730453459967
hsa-miR-3170	0	0	0	1156.99936593509	966.975015285487	0	0	0	0	0	0	0
hsa-miR-3615	0	283.78401306345	0	1156.99936593509	0	0	0	0	0	0	0	0
hsa-miR-6873-3p	0	0	0	0	0	0	691.22164767561	0	0	0	2141.79891890267	0
hsa-miR-15a-5p	0	283.78401306345	0	771.332910623393	0	0	0	0	0	0	0	0
hsa-miR-28-3p	0	283.78401306345	0	385.666455311696	0	0	691.22164767561	0	0	0	0	0
hsa-miR-30c-5p	0	0	0	0	0	0	0	0	0	633.172261588664	1427.86594593511	0
hsa-miR-139-5p	0	283.78401306345	0	385.666455311696	0	0	0	657.000303487439	0	0	0	0
hsa-miR-139-3p	0	0	755.302090711581	0	0	609.494699208703	0	0	0	633.172261588664	0	0
hsa-miR-222-3p	0	0	0	385.666455311696	0	0	0	0	0	633.172261588664	0	458.730453459967
hsa-miR-1-3p	0	0	0	771.332910623393	0	609.494699208703	0	0	0	0	0	0
hsa-miR-125b-5p	2092.36318640979	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-154-3p	0	0	0	0	0	0	2073.66494302683	0	0	0	0	0
hsa-miR-186-5p	0	283.78401306345	0	0	966.975015285487	0	691.22164767561	0	0	0	0	0
hsa-miR-30e-5p	0	0	0	385.666455311696	0	0	0	0	0	0	1427.86594593511	0
hsa-miR-361-3p	0	283.78401306345	0	0	0	0	0	0	1416.35235966294	0	0	0
hsa-miR-340-5p	0	0	0	0	0	0	0	0	0	1899.51678476599	0	0
hsa-miR-485-3p	0	0	0	0	0	609.494699208703	0	657.000303487439	708.176179831469	0	0	0
hsa-miR-532-3p	0	0	0	0	0	0	0	0	0	0	0	1376.1913603799
hsa-miR-605-3p	0	0	0	0	0	0	0	0	0	0	2141.79891890267	0
hsa-miR-652-3p	0	283.78401306345	0	0	0	0	0	0	0	0	1427.86594593511	0
hsa-miR-885-5p	0	283.78401306345	755.302090711581	0	966.975015285487	0	0	0	0	0	0	0
hsa-miR-1290	1046.18159320489	0	0	385.666455311696	0	0	0	0	0	633.172261588664	0	0
hsa-miR-1304-3p	0	0	0	0	0	0	0	657.000303487439	0	0	0	917.460906919935
hsa-miR-1306-5p	0	0	0	0	0	0	0	1971.00091046232	0	0	0	0
hsa-miR-1908-5p	0	0	0	385.666455311696	0	0	0	0	708.176179831469	0	0	458.730453459967
hsa-miR-3173-5p	0	0	755.302090711581	385.666455311696	0	0	0	657.000303487439	0	0	0	0
hsa-miR-4716-3p	0	0	0	0	0	0	0	0	0	0	2141.79891890267	0
hsa-miR-4732-3p	0	567.568026126899	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-6852-5p	0	0	0	0	0	0	0	0	0	1899.51678476599	0	0
hsa-miR-12116	2092.36318640979	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-16-2-3p	0	0	0	771.332910623393	0	0	0	0	0	0	0	0
hsa-miR-215-5p	0	0	0	0	0	0	0	1314.00060697488	0	0	0	0
hsa-miR-126-5p	0	0	0	385.666455311696	966.975015285487	0	0	0	0	0	0	0
hsa-miR-200c-3p	0	0	0	771.332910623393	0	0	0	0	0	0	0	0
hsa-miR-30e-3p	0	0	0	0	0	0	0	0	0	0	0	917.460906919935
hsa-miR-331-5p	0	567.568026126899	0	0	0	0	0	0	0	0	0	0
hsa-miR-331-3p	0	0	0	0	0	0	0	0	0	0	1427.86594593511	0
hsa-miR-345-5p	0	567.568026126899	0	0	0	0	0	0	0	0	0	0
hsa-miR-202-3p	0	0	0	0	0	1218.98939841741	0	0	0	0	0	0
hsa-miR-495-3p	0	0	0	0	0	0	0	0	0	1266.34452317733	0	0
hsa-miR-193b-5p	0	283.78401306345	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-500a-3p	0	0	0	0	0	0	0	0	0	633.172261588664	0	458.730453459967
hsa-miR-92b-5p	0	0	0	385.666455311696	0	0	0	0	0	0	713.932972967557	0
hsa-miR-877-5p	0	0	0	0	0	609.494699208703	0	0	708.176179831469	0	0	0
hsa-miR-935	0	0	0	0	0	0	1382.44329535122	0	0	0	0	0
hsa-miR-1249-3p	0	0	0	0	0	0	0	0	0	1266.34452317733	0	0
hsa-miR-548h-3p	0	0	0	0	1933.95003057097	0	0	0	0	0	0	0
hsa-miR-664a-5p	0	0	0	0	0	0	0	0	0	0	713.932972967557	458.730453459967
hsa-miR-1908-3p	0	0	0	0	0	0	0	0	1416.35235966294	0	0	0
hsa-miR-548z	0	0	0	0	1933.95003057097	0	0	0	0	0	0	0
hsa-miR-4635	0	0	0	0	0	0	1382.44329535122	0	0	0	0	0
hsa-miR-4695-3p	0	0	0	0	0	0	0	0	0	633.172261588664	0	458.730453459967
hsa-miR-6511a-3p	0	0	0	771.332910623393	0	0	0	0	0	0	0	0
hsa-miR-6721-5p	2092.36318640979	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-6805-5p	0	0	0	0	0	1218.98939841741	0	0	0	0	0	0
hsa-miR-6813-5p	0	0	0	0	0	0	0	0	0	0	1427.86594593511	0
hsa-miR-6859-5p	0	0	1510.60418142316	0	0	0	0	0	0	0	0	0
hsa-miR-18a-3p	0	0	0	0	0	0	0	0	0	0	0	458.730453459967
hsa-miR-28-5p	0	0	0	0	0	0	0	0	708.176179831469	0	0	0
hsa-miR-29a-3p	0	0	0	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-95-3p	0	0	0	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-29b-1-5p	0	0	0	0	0	0	0	0	708.176179831469	0	0	0
hsa-miR-181a-2-3p	0	0	0	0	0	0	0	657.000303487439	0	0	0	0
hsa-miR-181b-5p	0	0	0	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-203a-3p	0	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-214-3p	0	0	0	0	0	0	0	0	0	0	0	458.730453459967
hsa-miR-218-5p	0	0	0	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-223-5p	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-15b-3p	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-130a-3p	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-144-3p	0	0	755.302090711581	0	0	0	0	0	0	0	0	0
hsa-miR-9-3p	0	0	0	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-184	0	0	0	0	0	0	0	0	0	0	0	458.730453459967
hsa-miR-194-5p	0	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-106b-5p	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-30c-1-3p	0	0	0	0	0	0	0	0	0	0	0	458.730453459967
hsa-miR-219a-2-3p	0	0	0	0	0	0	0	0	708.176179831469	0	0	0
hsa-miR-130b-3p	0	0	0	0	0	0	0	0	708.176179831469	0	0	0
hsa-miR-370-3p	0	0	755.302090711581	0	0	0	0	0	0	0	0	0
hsa-miR-379-5p	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-335-5p	0	0	0	0	966.975015285487	0	0	0	0	0	0	0
hsa-miR-433-3p	0	0	0	0	0	0	0	0	708.176179831469	0	0	0
hsa-miR-329-3p	0	0	0	0	0	0	0	657.000303487439	0	0	0	0
hsa-miR-410-3p	0	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-493-3p	0	0	0	0	0	0	0	0	708.176179831469	0	0	0
hsa-miR-520f-5p	0	0	0	0	0	0	0	0	0	0	713.932972967557	0
hsa-miR-519d-5p	0	0	0	0	0	0	0	0	0	0	713.932972967557	0
hsa-miR-518d-3p	0	0	0	0	0	0	0	0	0	0	713.932972967557	0
hsa-miR-503-5p	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-532-5p	0	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-576-3p	0	0	0	0	0	0	0	657.000303487439	0	0	0	0
hsa-miR-628-3p	0	0	0	0	0	0	0	0	708.176179831469	0	0	0
hsa-miR-642a-3p	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-411-5p	0	0	0	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-660-5p	0	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-668-3p	0	0	0	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-550a-3-5p	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-744-5p	0	0	0	0	0	0	0	0	708.176179831469	0	0	0
hsa-miR-885-3p	0	0	0	0	0	0	0	657.000303487439	0	0	0	0
hsa-miR-941	0	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-942-5p	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-1228-5p	0	0	0	0	0	0	691.22164767561	0	0	0	0	0
hsa-miR-1229-3p	0	0	0	0	0	0	0	0	0	633.172261588664	0	0
hsa-miR-1294	0	0	0	0	0	0	0	0	0	0	713.932972967557	0
hsa-miR-1268a	0	0	0	0	966.975015285487	0	0	0	0	0	0	0
hsa-miR-1270	0	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-1284	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-1292-5p	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-3154	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-3605-5p	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-642b-5p	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-1268b	0	0	0	0	966.975015285487	0	0	0	0	0	0	0
hsa-miR-4433a-5p	0	0	0	0	966.975015285487	0	0	0	0	0	0	0
hsa-miR-4458	0	0	0	0	0	0	0	0	0	633.172261588664	0	0
hsa-miR-4503	0	0	0	0	966.975015285487	0	0	0	0	0	0	0
hsa-miR-5189-5p	0	0	0	0	0	0	0	0	0	0	713.932972967557	0
hsa-miR-6511b-3p	0	0	0	0	966.975015285487	0	0	0	0	0	0	0
hsa-miR-6741-3p	0	0	0	0	0	0	0	0	0	633.172261588664	0	0
hsa-miR-6780a-5p	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-6803-3p	0	0	0	385.666455311696	0	0	0	0	0	0	0	0
hsa-miR-6891-5p	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-6891-3p	0	0	0	0	0	609.494699208703	0	0	0	0	0	0
hsa-miR-9985	0	283.78401306345	0	0	0	0	0	0	0	0	0	0
hsa-miR-10392-3p	0	0	0	0	966.975015285487	0	0	0	0	0	0	0
