GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
PRKCSH	1	2	0.5	0.0
C15orf59	1	1	0.5	0.0
Y_RNA.206	1	1	0.5	0.0
GGT1	1	1	0.5	0.0
MTND1P23	1	1	0.5	0.0
HBA1	1	1	0.5	0.0
HBA2	1	1	0.5	0.0
WDR74	1	1	0.5	0.0
SRRM4	1	1	0.5	0.0
SNRPD3	1	1	0.5	0.0
MT-ND1	1	1	0.5	0.0
SCARNA3	1	1	0.5	0.0
RN7SL1	2	3	0.44363636363636366	0.0
Y_RNA.156	4	5	0.41836635586635584	0.0
Y_RNA.21	4	5	0.40847631739685714	0.0
SNORD3A	2	2	0.4	0.0
SNORD3C	2	2	0.4	0.0
SNORD3B-1	2	2	0.4	0.0
SNORD3B-2	2	2	0.4	0.0
RNU1-28P	4	5	0.3587301587301587	0.0
RNU1-27P	4	5	0.3587301587301587	0.0
RNU1-1	4	5	0.3587301587301587	0.0
RNU1-2	4	5	0.3587301587301587	0.0
RNU1-3	4	5	0.3587301587301587	0.0
RNU1-4	4	5	0.3587301587301587	0.0
RNVU1-7	4	5	0.3587301587301587	0.0
RNVU1-18	4	5	0.3587301587301587	0.0
U1.27	4	5	0.3587301587301587	0.0
Y_RNA.58	4	4	0.3095238095238095	0.0
Y_RNA.609	4	5	0.301333460254	0.0
Y_RNA.712	4	5	0.301333460254	0.0
RNU2-57P	3	6	0.29285714285714287	0.0
RNU2-26P	3	6	0.29285714285714287	0.0
SNORD3D	2	2	0.26666666666666666	0.0
RNU2-2P	1	1	0.25	0.0
Y_RNA.48	1	2	0.25	0.0
Y_RNA.27	1	2	0.25	0.0
Y_RNA.335	1	2	0.25	0.0
Y_RNA.110	1	2	0.25	0.0
RNY1P12	1	1	0.25	0.0
Y_RNA.271	1	2	0.25	0.0
Y_RNA.845	1	2	0.25	0.0
RNU2-36P	1	1	0.25	0.0
U1.40	3	4	0.2476190476190476	0.0
RNVU1-17	3	4	0.2476190476190476	0.0
RNVU1-19	3	4	0.2476190476190476	0.0
U1.22	3	4	0.2476190476190476	0.0
RNVU1-1	3	4	0.2476190476190476	0.0
Y_RNA.262	3	3	0.23376623376623376	0.0
Y_RNA.46	3	3	0.22619047619047616	0.0
Y_RNA.592	3	3	0.22619047619047616	0.0
Y_RNA.333	3	3	0.22619047619047616	0.0
Y_RNA.475	3	3	0.22619047619047616	0.0
Y_RNA.473	3	3	0.22619047619047616	0.0
Metazoa_SRP.202	2	3	0.22181818181818183	0.0
RN7SL5P	2	3	0.22181818181818183	0.0
RN7SL4P	2	3	0.22181818181818183	0.0
Metazoa_SRP.45	2	3	0.22181818181818183	0.0
Y_RNA.195	2	3	0.21634615384615385	0.0
Y_RNA.441	2	3	0.21634615384615385	0.0
Y_RNA.550	2	3	0.21634615384615385	0.0
Y_RNA.438	2	3	0.21634615384615385	0.0
Y_RNA.464	2	3	0.21634615384615385	0.0
Y_RNA.103	2	3	0.21634615384615385	0.0
Y_RNA.469	2	3	0.21634615384615385	0.0
Y_RNA.476	2	3	0.21634615384615385	0.0
Y_RNA.158	2	3	0.21634615384615385	0.0
Y_RNA.635	2	2	0.20202020202020202	0.0
Y_RNA.448	2	2	0.20202020202020202	0.0
RN7SL3	1	2	0.18181818181818182	0.0
AC090950.1	1	2	0.18181818181818182	0.0
RN7SL381P	1	2	0.18181818181818182	0.0
AL627171.1	1	2	0.18181818181818182	0.0
AL139099.3	1	2	0.18181818181818182	0.0
Y_RNA.611	3	4	0.15847631739685714	0.0
ATP5G3	3	4	0.15847631739685714	0.0
RNY4P16	3	4	0.15847631739685714	0.0
Y_RNA.113	3	4	0.15847631739685714	0.0
Y_RNA.119	3	4	0.15847631739685714	0.0
Y_RNA.706	3	4	0.15847631739685714	0.0
Y_RNA.2	3	4	0.15847631739685714	0.0
Y_RNA.135	3	4	0.15847631739685714	0.0
RNY4P6	3	4	0.15847631739685714	0.0
Y_RNA.840	3	4	0.15847631739685714	0.0
Y_RNA.830	3	4	0.15847631739685714	0.0
Y_RNA.283	3	4	0.15847631739685714	0.0
RNY4P9	3	4	0.15847631739685714	0.0
Y_RNA.661	1	1	0.14285714285714285	0.0
Y_RNA.66	1	1	0.14285714285714285	0.0
RNY4P23	1	1	0.14285714285714285	0.0
RNY4P28	1	1	0.14285714285714285	0.0
Y_RNA.430	2	2	0.14285714285714285	0.0
Y_RNA.33	1	1	0.14285714285714285	0.0
RNY3P8	1	1	0.14285714285714285	0.0
RNU2-29P	1	3	0.14285714285714285	0.0
RNY3P2	1	1	0.14285714285714285	0.0
Y_RNA.229	1	1	0.14285714285714285	0.0
Y_RNA.111	1	1	0.14285714285714285	0.0
Y_RNA.703	2	2	0.14285714285714285	0.0
Y_RNA.7	1	1	0.14285714285714285	0.0
RP11-160E2.6	2	2	0.13333333333333333	0.0
Y_RNA.8	1	1	0.1111111111111111	0.0
RNU2-6P	1	2	0.10526315789473684	0.0
MORF4	1	1	0.09090909090909091	0.0
MORF4L1P1	1	1	0.09090909090909091	0.0
Y_RNA.233	1	1	0.09090909090909091	0.0
Y_RNA.383	1	1	0.09090909090909091	0.0
Y_RNA.194	1	1	0.08333333333333333	0.0
Y_RNA.519	1	1	0.08333333333333333	0.0
Y_RNA.666	1	1	0.08333333333333333	0.0
Y_RNA.146	1	1	0.08333333333333333	0.0
Y_RNA.138	1	1	0.08333333333333333	0.0
Y_RNA.396	1	1	0.08333333333333333	0.0
Y_RNA.153	1	1	0.08333333333333333	0.0
Y_RNA.242	2	2	0.07151979565772669	0.0
Y_RNA.548	1	1	0.0625	0.0
Y_RNA.446	1	1	0.0625	0.0
Y_RNA.201	1	1	0.0625	0.0
Y_RNA.644	1	1	0.05555555555555555	0.0
Y_RNA.524	1	1	0.05555555555555555	0.0
Y_RNA.300	1	1	0.05555555555555555	0.0
Y_RNA.428	1	1	0.05555555555555555	0.0
Y_RNA.651	1	1	0.05555555555555555	0.0
Y_RNA.778	1	1	0.05555555555555555	0.0
Y_RNA.45	1	1	0.05555555555555555	0.0
Y_RNA.675	1	1	0.05555555555555555	0.0
Y_RNA.312	1	1	0.05555555555555555	0.0
Y_RNA.432	1	1	0.05555555555555555	0.0
Y_RNA.471	1	1	0.05555555555555555	0.0
Y_RNA.336	1	1	0.05555555555555555	0.0
Y_RNA.241	1	1	0.05555555555555555	0.0
Y_RNA.800	1	1	0.05555555555555555	0.0
Y_RNA.808	1	1	0.05555555555555555	0.0
Y_RNA.820	1	1	0.05555555555555555	0.0
Y_RNA.280	1	1	0.05555555555555555	0.0
RN7SL128P	1	1	0.04	0.0
RN7SL674P	1	1	0.04	0.0
RN7SL795P	1	1	0.04	0.0
RN7SL675P	1	1	0.04	0.0
RN7SL300P	1	1	0.04	0.0
RN7SL296P	1	1	0.04	0.0
RN7SL97P	1	1	0.04	0.0
RN7SL396P	1	1	0.04	0.0
RN7SL546P	1	1	0.04	0.0
RN7SL397P	1	1	0.04	0.0
RN7SL143P	1	1	0.04	0.0
RN7SL242P	1	1	0.04	0.0
RN7SL43P	1	1	0.04	0.0
RN7SL767P	1	1	0.04	0.0
RN7SL308P	1	1	0.04	0.0
RN7SL502P	1	1	0.04	0.0
RN7SL100P	1	1	0.04	0.0
Metazoa_SRP.114	1	1	0.04	0.0
RN7SL49P	1	1	0.04	0.0
RNY4P29	1	1	0.037037037037037035	0.0
RNY4P30	1	1	0.037037037037037035	0.0
Y_RNA.836	1	1	0.037037037037037035	0.0
Y_RNA.614	1	1	0.034482758620689655	0.0
Y_RNA.74	1	1	0.034482758620689655	0.0
RNY4P14	1	1	0.034482758620689655	0.0
Y_RNA.222	1	1	0.034482758620689655	0.0
U1.41	1	1	0.03333333333333333	0.0
RNU1-132P	1	1	0.03333333333333333	0.0
RNU1-120P	1	1	0.03333333333333333	0.0
RNU1-65P	1	1	0.03333333333333333	0.0
RNU1-89P	1	1	0.03333333333333333	0.0
RNU1-83P	1	1	0.03333333333333333	0.0
RNU1-16P	1	1	0.03333333333333333	0.0
RNU1-8P	1	1	0.03333333333333333	0.0
RNU1-138P	1	1	0.03333333333333333	0.0
RNU1-11P	1	1	0.03333333333333333	0.0
RNU1-46P	1	1	0.03333333333333333	0.0
RNU1-22P	1	1	0.03333333333333333	0.0
RNU1-34P	1	1	0.03333333333333333	0.0
RNU1-20P	1	1	0.03333333333333333	0.0
RNU1-146P	1	1	0.03333333333333333	0.0
RNU1-67P	1	1	0.03333333333333333	0.0
