task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
56	28/2eb60f	231603	insertsize (sample06_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.285	475ms	25ms	123.4%	0	0	778.2 KB	590.6 KB
57	97/b5744c	231781	insertsize (sample05_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.328	445ms	28ms	88.5%	0	0	816.4 KB	619.2 KB
63	9b/02405a	231847	insertsize (sample03_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.339	444ms	23ms	125.6%	0	0	794.6 KB	601.7 KB
65	0b/e7980e	231907	insertsize (sample08_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.352	450ms	23ms	123.8%	0	0	837.6 KB	639.7 KB
31	21/8a169b	230734	bowtie_miRBase_mature (sample04_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.036	825ms	343ms	146.7%	10.3 MB	31.9 MB	11 MB	1.4 MB
35	ee/eaff28	230826	bowtie_miRBase_mature (sample09_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.087	847ms	365ms	137.6%	10.1 MB	31.5 MB	11 MB	1.4 MB
71	42/3bd30b	232004	insertsize (sample12_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.379	573ms	23ms	106.2%	0	0	643.5 KB	475.7 KB
38	dd/e8e7bc	231070	bowtie_miRBase_mature (sample02_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.159	903ms	433ms	164.8%	11.2 MB	33 MB	11.3 MB	1.6 MB
44	13/45a8a7	231225	bowtie_miRBase_mature (sample01_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.195	879ms	393ms	136.8%	10.3 MB	31.9 MB	10.4 MB	871.3 KB
73	d3/ab6b46	232700	insertsize (sample10_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.512	578ms	62ms	53.2%	0	0	689.3 KB	511.9 KB
49	b8/76cfb0	234112	bowtie_miRBase_mature (sample11_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.892	902ms	364ms	158.5%	11 MB	33.1 MB	11.3 MB	1.6 MB
47	45/c30009	233923	bowtie_miRBase_mature (sample07_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.781	1.1s	408ms	161.5%	10.7 MB	32.2 MB	11.3 MB	1.6 MB
54	65/e0444b	234438	bowtie_miRBase_mature (sample06_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:40.086	1.1s	539ms	130.2%	11.5 MB	34.1 MB	11.2 MB	1.5 MB
62	a2/a77b46	235943	bowtie_miRBase_mature (sample03_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:40.896	825ms	330ms	163.0%	10.3 MB	32.3 MB	11.2 MB	1.5 MB
59	8f/9e25f9	235772	bowtie_miRBase_mature (sample05_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:40.819	939ms	341ms	156.0%	11 MB	32.6 MB	11.3 MB	1.6 MB
36	ab/0e68f4	230781	collapse (sample09_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.064	3.3s	2.9s	284.1%	72.9 MB	9.6 GB	15.3 MB	233.9 KB
30	9b/54799c	230722	collapse (sample04_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.026	3.6s	3s	288.6%	72.4 MB	9.6 GB	15.3 MB	236.3 KB
37	a2/4ea137	231028	collapse (sample02_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.147	3.5s	3s	234.9%	74.3 MB	9.6 GB	15.3 MB	247.3 KB
41	5f/d7dca2	231189	collapse (sample01_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.184	3.5s	3s	251.1%	71.5 MB	9.6 GB	15.2 MB	144.8 KB
68	2d/112aac	237205	bowtie_miRBase_mature (sample08_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:41.767	971ms	371ms	149.5%	13.2 MB	35.6 MB	11.3 MB	1.6 MB
48	25/3cc75f	233589	collapse (sample07_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.682	3.4s	2.8s	293.8%	81.3 MB	9.6 GB	15.3 MB	200.6 KB
50	3d/ae30ab	233955	collapse (sample11_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.817	3.3s	2.7s	315.6%	77.1 MB	9.6 GB	15.3 MB	230.9 KB
53	2a/0f5b3b	234173	collapse (sample06_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.967	3.3s	2.8s	308.6%	72.4 MB	9.6 GB	15.3 MB	220.3 KB
78	c6/bbcc50	238494	mirna_post_alignment (sample04.mature.bam)	COMPLETED	0	2021-11-02 16:54:42.752	618ms	131ms	86.2%	1.6 MB	5.4 MB	951.9 KB	254.2 KB
72	22/6624d0	238152	bowtie_miRBase_mature (sample12_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:42.595	853ms	409ms	169.6%	11.2 MB	33.9 MB	10.8 MB	1.2 MB
58	da/62a8ba	234537	collapse (sample05_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:40.111	3.4s	2.9s	272.2%	75 MB	9.6 GB	15.3 MB	275.1 KB
74	6e/150c18	238409	bowtie_miRBase_mature (sample10_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:42.691	906ms	462ms	124.8%	11.2 MB	33.9 MB	10.9 MB	1.3 MB
79	fe/99474a	239184	mirna_post_alignment (sample09.mature.bam)	COMPLETED	0	2021-11-02 16:54:43.163	652ms	112ms	90.6%	1.6 MB	5.4 MB	960.2 KB	257.2 KB
77	00/6422b3	238955	bowtie_miRBase_hairpin (sample04.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:43.066	879ms	321ms	153.4%	11.5 MB	34.2 MB	10.6 MB	1.1 MB
82	e8/3446a4	239639	mirna_post_alignment (sample02.mature.bam)	COMPLETED	0	2021-11-02 16:54:43.383	591ms	107ms	90.0%	1.6 MB	5.4 MB	1 MB	273.4 KB
83	09/792283	239896	mirna_post_alignment (sample01.mature.bam)	COMPLETED	0	2021-11-02 16:54:43.563	472ms	110ms	87.7%	1.6 MB	5.4 MB	724.8 KB	196.7 KB
80	20/8888f2	239403	bowtie_miRBase_hairpin (sample09.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:43.288	889ms	373ms	148.1%	8.8 MB	30.7 MB	10.6 MB	1.1 MB
81	25/5b23db	239760	bowtie_miRBase_hairpin (sample02.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:43.463	771ms	307ms	163.7%	12 MB	34.5 MB	10.9 MB	1.3 MB
61	e6/955627	236227	collapse (sample03_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:41.150	3.2s	2.8s	302.0%	75 MB	9.6 GB	15.3 MB	253.4 KB
84	b2/c90f8f	239976	bowtie_miRBase_hairpin (sample01.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:43.608	760ms	282ms	148.0%	9.5 MB	31 MB	10.1 MB	695.3 KB
85	fc/00147c	240504	mirna_post_alignment (sample11.mature.bam)	COMPLETED	0	2021-11-02 16:54:43.827	548ms	113ms	92.6%	1.6 MB	5.4 MB	1 MB	278 KB
88	10/4f68d5	240898	mirna_post_alignment (sample07.mature.bam)	COMPLETED	0	2021-11-02 16:54:43.985	491ms	113ms	92.9%	1.6 MB	5.4 MB	1 MB	275.4 KB
90	20/cc534e	241475	mirna_post_alignment (sample06.mature.bam)	COMPLETED	0	2021-11-02 16:54:44.188	474ms	103ms	95.2%	1.6 MB	5.4 MB	987.6 KB	262 KB
86	f5/55476f	240800	bowtie_miRBase_hairpin (sample11.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:43.955	715ms	325ms	161.2%	9.8 MB	31.2 MB	10.8 MB	1.3 MB
87	e1/25e11d	241080	bowtie_miRBase_hairpin (sample07.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:44.045	719ms	301ms	150.7%	10 MB	31.3 MB	10.6 MB	1.1 MB
92	b7/ebfcfc	241818	mirna_post_alignment (sample03.mature.bam)	COMPLETED	0	2021-11-02 16:54:44.357	473ms	113ms	88.6%	1.6 MB	5.4 MB	1019.7 KB	271 KB
67	ac/81ba35	237119	collapse (sample08_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:41.731	3.1s	2.7s	312.8%	82.1 MB	9.6 GB	15.3 MB	254.6 KB
94	db/6b821d	241974	mirna_post_alignment (sample05.mature.bam)	COMPLETED	0	2021-11-02 16:54:44.391	510ms	113ms	86.4%	1.6 MB	5.4 MB	1 MB	275.9 KB
89	f3/b3aa2a	241625	bowtie_miRBase_hairpin (sample06.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:44.246	855ms	332ms	156.2%	10.7 MB	32 MB	10.8 MB	1.2 MB
91	2c/2971b2	241917	bowtie_miRBase_hairpin (sample03.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:44.378	760ms	322ms	160.4%	9.8 MB	31.2 MB	10.7 MB	1.2 MB
93	62/c1042b	242314	bowtie_miRBase_hairpin (sample05.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:44.486	734ms	336ms	158.6%	11.7 MB	34.4 MB	10.9 MB	1.4 MB
95	db/4b96c0	242741	bowtie_miRBase_hairpin_collapsed (sample09.fastq)	COMPLETED	0	2021-11-02 16:54:44.675	660ms	242ms	147.6%	11.4 MB	36 MB	9.8 MB	375.4 KB
96	ba/ea3997	242778	bowtie_miRBase_hairpin_collapsed (sample04.fastq)	COMPLETED	0	2021-11-02 16:54:44.691	651ms	260ms	151.1%	10.7 MB	34.5 MB	9.8 MB	372.8 KB
99	66/504196	243381	mirna_post_alignment (sample08.mature.bam)	COMPLETED	0	2021-11-02 16:54:44.878	548ms	111ms	88.9%	1.6 MB	5.4 MB	1 MB	278 KB
69	21/a031f9	237888	collapse (sample12_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:42.394	3.1s	2.5s	327.7%	82.5 MB	9.6 GB	15.2 MB	235.8 KB
97	07/0f9619	243089	bowtie_miRBase_hairpin_collapsed (sample02.fastq)	COMPLETED	0	2021-11-02 16:54:44.775	753ms	273ms	150.8%	10 MB	33.3 MB	9.8 MB	390.5 KB
98	14/4dbbe6	243313	bowtie_miRBase_hairpin_collapsed (sample01.fastq)	COMPLETED	0	2021-11-02 16:54:44.839	712ms	276ms	116.3%	9.3 MB	32.7 MB	9.5 MB	208.2 KB
76	f1/db750a	238182	collapse (sample10_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:42.607	3s	2.5s	340.5%	82.5 MB	9.6 GB	15.3 MB	225.6 KB
100	6f/45b8ce	243500	bowtie_miRBase_hairpin (sample08.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:44.911	767ms	325ms	164.0%	10.3 MB	32.3 MB	10.7 MB	1.2 MB
101	6f/7c00d6	243937	bowtie_miRBase_hairpin_collapsed (sample07.fastq)	COMPLETED	0	2021-11-02 16:54:45.110	703ms	294ms	133.9%	9.3 MB	32.7 MB	9.7 MB	333.4 KB
105	b1/fbb237	244890	mirna_post_alignment (sample12.mature.bam)	COMPLETED	0	2021-11-02 16:54:45.344	486ms	101ms	80.4%	1.6 MB	5.4 MB	896.8 KB	240.5 KB
102	b2/c7c5d2	244079	bowtie_miRBase_hairpin_collapsed (sample11.fastq)	COMPLETED	0	2021-11-02 16:54:45.147	784ms	249ms	143.1%	11 MB	35.7 MB	9.8 MB	371.7 KB
103	3b/ec7525	244393	bowtie_miRBase_hairpin_collapsed (sample06.fastq)	COMPLETED	0	2021-11-02 16:54:45.231	713ms	257ms	147.2%	9.5 MB	32.9 MB	9.7 MB	342.7 KB
108	f4/8602e1	245276	mirna_post_alignment (sample10.mature.bam)	COMPLETED	0	2021-11-02 16:54:45.469	493ms	109ms	88.9%	1.6 MB	5.4 MB	942.1 KB	251.3 KB
109	28/a854fd	245482	mirna_post_alignment (sample04.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:45.560	428ms	94ms	90.5%	1.6 MB	5.4 MB	820 KB	198.5 KB
104	c5/8627ba	244930	bowtie_miRBase_hairpin (sample12.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:45.356	770ms	329ms	150.8%	9.8 MB	31.1 MB	10.5 MB	1.1 MB
110	5b/dc7b8b	245629	mirna_post_alignment (sample09.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:45.594	539ms	93ms	86.2%	1.6 MB	5.4 MB	799.1 KB	193.6 KB
106	86/011a6e	245165	bowtie_miRBase_hairpin_collapsed (sample05.fastq)	COMPLETED	0	2021-11-02 16:54:45.437	753ms	305ms	145.2%	9 MB	32.3 MB	9.8 MB	424.6 KB
107	6d/1c9ae6	245433	bowtie_miRBase_hairpin (sample10.mature_unmapped.fq.gz)	COMPLETED	0	2021-11-02 16:54:45.536	726ms	312ms	158.3%	10.3 MB	32.3 MB	10.6 MB	1.1 MB
111	44/3776da	245983	mirna_post_alignment (sample02.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:45.688	581ms	100ms	85.4%	1.6 MB	5.4 MB	895.8 KB	218.2 KB
113	53/fddf66	246446	mirna_post_alignment (sample01.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:45.840	491ms	108ms	86.0%	1.6 MB	5.4 MB	638.4 KB	151.6 KB
115	23/8d2b34	246938	mirna_post_alignment (sample07.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:45.952	494ms	103ms	86.7%	1.6 MB	5.4 MB	799.9 KB	193.7 KB
114	14/1a9172	246882	mirna_post_alignment (sample11.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:45.940	539ms	101ms	98.3%	1.6 MB	5.4 MB	897.7 KB	217.7 KB
117	61/93061a	247133	mirna_post_alignment (sample06.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:45.997	489ms	100ms	90.6%	1.6 MB	5.4 MB	859.8 KB	207 KB
112	d4/065995	246393	bowtie_miRBase_hairpin_collapsed (sample03.fastq)	COMPLETED	0	2021-11-02 16:54:45.824	755ms	263ms	151.5%	11.4 MB	36 MB	9.8 MB	407.1 KB
119	aa/489744	247520	mirna_post_alignment (sample05.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:46.145	489ms	106ms	93.7%	1.6 MB	5.4 MB	915.1 KB	221.4 KB
116	ab/ef64e6	247044	bowtie_miRBase_hairpin_collapsed (sample08.fastq)	COMPLETED	0	2021-11-02 16:54:45.972	762ms	243ms	147.2%	10.6 MB	35.2 MB	9.8 MB	412.5 KB
118	d3/3f5839	247511	mirna_post_alignment (sample03.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:46.135	603ms	122ms	96.4%	1.6 MB	5.4 MB	872.7 KB	212.1 KB
122	14/00f62f	247896	mirna_post_alignment (sample08.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:46.291	477ms	111ms	95.7%	1.6 MB	5.4 MB	846 KB	204.9 KB
123	d2/36cc87	248131	mirna_post_alignment (sample12.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:46.339	488ms	98ms	91.4%	1.6 MB	5.4 MB	800.3 KB	191.8 KB
120	ff/97dbd6	247596	bowtie_miRBase_hairpin_collapsed (sample12.fastq)	COMPLETED	0	2021-11-02 16:54:46.201	674ms	280ms	141.5%	9.5 MB	32.9 MB	9.8 MB	364.6 KB
124	bb/d5cd64	248475	mirna_post_alignment (sample10.hairpin.bam)	COMPLETED	0	2021-11-02 16:54:46.456	466ms	108ms	83.6%	1.6 MB	5.4 MB	827.8 KB	199.3 KB
121	f3/31e912	247853	bowtie_miRBase_hairpin_collapsed (sample10.fastq)	COMPLETED	0	2021-11-02 16:54:46.275	662ms	259ms	150.0%	10 MB	33.1 MB	9.7 MB	345.1 KB
125	8b/6b7b34	249301	edgeR_mirna	COMPLETED	0	2021-11-02 16:54:46.954	2.6s	2.1s	733.7%	101 MB	9.5 GB	10.6 MB	1.3 MB
127	6b/83c844	249308	mirtop_bam_hairpin ([sample09.bam, sample04.bam, sample02.bam, sample01.bam, sample07.bam, sample11.bam, sample06.bam, sample05.bam, sample03.bam, sample08.bam, sample12.bam, sample10.bam])	COMPLETED	0	2021-11-02 16:54:46.972	6.8s	6.3s	542.6%	65.6 MB	9.6 GB	48.7 MB	2.4 MB
126	6c/62c952	249323	multiqc (1)	COMPLETED	0	2021-11-02 16:54:46.992	17.4s	16s	145.1%	135.5 MB	9.8 GB	278.5 MB	7.9 MB
