GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
Y_RNA.525	1	2	0.16666666666666666	0.0
Y_RNA.519	1	2	0.16666666666666666	0.0
Y_RNA.321	1	1	0.16666666666666666	0.0
RN7SL752P	1	2	0.16666666666666666	0.0
RN7SL396P	1	2	0.16666666666666666	0.0
TANC2	1	1	0.16666666666666666	0.0
AL627171.1	1	2	0.16666666666666666	0.0
AL139099.3	1	2	0.16666666666666666	0.0
RNU2-29P	2	3	0.14285714285714285	0.0
RNU1-89P	3	3	0.13977591036414566	0.0
RNVU1-17	3	3	0.13977591036414566	0.0
RNVU1-19	3	3	0.13977591036414566	0.0
RNU1-22P	3	3	0.13977591036414566	0.0
U1.22	3	3	0.13977591036414566	0.0
RNVU1-1	3	3	0.13977591036414566	0.0
RP11-561C5.4	1	1	0.13636363636363635	0.0
SNORD3D	1	1	0.13333333333333333	0.0
Y_RNA.446	2	2	0.13238770685579196	0.0
RN7SL128P	1	1	0.125	0.0
RN7SL674P	1	1	0.125	0.0
GS1-44D20.1	1	1	0.125	0.0
SETP8	1	1	0.125	0.0
RP11-175B9.2	1	1	0.125	0.0
Y_RNA.201	2	2	0.11218568665377177	0.0
CEBPE	1	1	0.1111111111111111	0.0
Y_RNA.7	2	2	0.10460992907801418	0.0
Y_RNA.629	1	2	0.1	0.0
Y_RNA.229	1	2	0.1	0.0
Y_RNA.824	1	2	0.1	0.0
Y_RNA.644	2	2	0.09429824561403508	0.0
Y_RNA.524	2	2	0.09429824561403508	0.0
Y_RNA.300	2	2	0.09429824561403508	0.0
Y_RNA.428	2	2	0.09429824561403508	0.0
Y_RNA.651	2	2	0.09429824561403508	0.0
Y_RNA.778	2	2	0.09429824561403508	0.0
Y_RNA.45	2	2	0.09429824561403508	0.0
Y_RNA.675	2	2	0.09429824561403508	0.0
Y_RNA.312	2	2	0.09429824561403508	0.0
Y_RNA.432	2	2	0.09429824561403508	0.0
Y_RNA.471	2	2	0.09429824561403508	0.0
Y_RNA.336	2	2	0.09429824561403508	0.0
Y_RNA.241	2	2	0.09429824561403508	0.0
Y_RNA.800	2	2	0.09429824561403508	0.0
Y_RNA.808	2	2	0.09429824561403508	0.0
Y_RNA.820	2	2	0.09429824561403508	0.0
Y_RNA.151	2	2	0.09429824561403508	0.0
Y_RNA.280	2	2	0.09429824561403508	0.0
RNU1-83P	2	2	0.09215686274509804	0.0
GOLGA2P2Y	1	1	0.09090909090909091	0.0
Y_RNA.583	1	1	0.08333333333333333	0.0
Y_RNA.234	1	1	0.08333333333333333	0.0
Y_RNA.834	1	1	0.08333333333333333	0.0
RNU1-132P	2	2	0.08095238095238094	0.0
RNU1-16P	2	2	0.08095238095238094	0.0
RNU1-138P	2	2	0.08095238095238094	0.0
RNU1-11P	2	2	0.08095238095238094	0.0
RNU1-46P	2	2	0.08095238095238094	0.0
Y_RNA.643	1	1	0.07692307692307693	0.0
Y_RNA.354	1	1	0.07692307692307693	0.0
Y_RNA.303	1	1	0.06666666666666667	0.0
RP11-160E2.6	1	1	0.06666666666666667	0.0
RNU2-6P	1	1	0.05263157894736842	0.0
RP11-671M22.4	1	1	0.045454545454545456	0.0
GOLGA2P3Y	1	1	0.045454545454545456	0.0
Y_RNA.73	1	1	0.041666666666666664	0.0
Y_RNA.557	1	1	0.041666666666666664	0.0
Y_RNA.346	1	1	0.041666666666666664	0.0
Y_RNA.456	1	1	0.041666666666666664	0.0
Y_RNA.391	1	1	0.041666666666666664	0.0
U1.41	1	1	0.03333333333333333	0.0
RNU1-120P	1	1	0.03333333333333333	0.0
RNU1-65P	1	1	0.03333333333333333	0.0
RNU1-8P	1	1	0.03333333333333333	0.0
RNU1-34P	1	1	0.03333333333333333	0.0
RNU1-20P	1	1	0.03333333333333333	0.0
RNU1-146P	1	1	0.03333333333333333	0.0
RNU1-67P	1	1	0.03333333333333333	0.0
Y_RNA.181	1	1	0.02127659574468085	0.0
Y_RNA.185	1	1	0.02127659574468085	0.0
Y_RNA.406	1	1	0.02127659574468085	0.0
Y_RNA.636	1	1	0.02127659574468085	0.0
Y_RNA.661	1	1	0.02127659574468085	0.0
Y_RNA.548	1	1	0.02127659574468085	0.0
Y_RNA.667	1	1	0.02127659574468085	0.0
Y_RNA.66	1	1	0.02127659574468085	0.0
Y_RNA.413	1	1	0.02127659574468085	0.0
Y_RNA.411	1	1	0.02127659574468085	0.0
Y_RNA.414	1	1	0.02127659574468085	0.0
Y_RNA.47	1	1	0.02127659574468085	0.0
Y_RNA.343	1	1	0.02127659574468085	0.0
RNY3P8	1	1	0.02127659574468085	0.0
RNY3P2	1	1	0.02127659574468085	0.0
Y_RNA.573	1	1	0.02127659574468085	0.0
Y_RNA.572	1	1	0.02127659574468085	0.0
Y_RNA.451	1	1	0.02127659574468085	0.0
Y_RNA.16	1	1	0.02127659574468085	0.0
Y_RNA.212	1	1	0.02127659574468085	0.0
Y_RNA.460	1	1	0.02127659574468085	0.0
Y_RNA.483	1	1	0.02127659574468085	0.0
Y_RNA.111	1	1	0.02127659574468085	0.0
Y_RNA.357	1	1	0.02127659574468085	0.0
Y_RNA.235	1	1	0.02127659574468085	0.0
Y_RNA.361	1	1	0.02127659574468085	0.0
Y_RNA.264	1	1	0.02127659574468085	0.0
Y_RNA.494	1	1	0.02127659574468085	0.0
Y_RNA.377	1	1	0.02127659574468085	0.0
Y_RNA.722	1	1	0.02127659574468085	0.0
