GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
RP11-459E5.1	1	2	0.8	0.0
SMARCC2	1	1	0.7999999999999999	0.0
Y_RNA.798	3	3	0.7833333333333333	0.0
RP11-403P17.4	3	3	0.7833333333333333	0.0
RN7SL5P	4	5	0.775	0.0
Y_RNA.251	3	6	0.7678571428571428	0.0
ZNF436-AS1	3	6	0.7678571428571428	0.0
Y_RNA.492	9	9	0.74831231570362	0.0
SBNO2	1	1	0.7142857142857142	0.0
RBL2	1	1	0.6666666666666666	0.0
PITPNM3	2	2	0.6666666666666666	0.0
PAQR5	1	1	0.6666666666666666	0.0
Y_RNA.136	8	8	0.6574032247945292	0.0
Y_RNA.33	4	4	0.6307798481711524	0.0
Y_RNA.40	2	5	0.625	0.0
Metazoa_SRP.202	3	4	0.6083333333333334	0.0
RNY4P18	4	4	0.5952380952380952	0.0
AC066692.1	1	1	0.5	0.0
SLC2A4	1	1	0.5	0.0
FANCA	1	1	0.5	0.0
Y_RNA.48	2	4	0.5	0.0
MALAT1	1	1	0.5	0.0
Y_RNA.27	2	4	0.5	0.0
MTRNR2L10	1	1	0.5	0.0
Y_RNA.335	2	4	0.5	0.0
GRAMD1A	1	1	0.5	0.0
AL139099.2	1	1	0.5	0.0
NME6	1	1	0.5	0.0
Y_RNA.110	2	4	0.5	0.0
Y_RNA.359	1	1	0.5	0.0
MTRNR2L7	1	1	0.5	0.0
Y_RNA.271	2	4	0.5	0.0
Y_RNA.845	2	4	0.5	0.0
SNORD102	1	1	0.5	0.0
RPL21	1	1	0.5	0.0
HEMK1	1	1	0.5	0.0
Y_RNA.7	3	3	0.48792270531400966	0.0
RNY4P25	4	4	0.4720496894409938	0.0
RP11-160E2.6	5	7	0.4666666666666667	0.0
HELLPAR	2	2	0.4583333333333333	0.0
GOLGA2P7	1	1	0.45454545454545464	0.0
Y_RNA.154	6	6	0.4467250141163184	0.0
RNU2-29P	6	10	0.4351322751322751	0.0
RNU2-68P	7	9	0.4107797270955166	0.0
RNY3P1	5	5	0.4032467532467532	0.0
RP11-1166P10.6	1	1	0.4	0.0
RP11-19N8.2	1	1	0.4	0.0
ODF2L	1	1	0.375	0.0
ATP1B4	1	1	0.375	0.0
NOL10	1	1	0.375	0.0
Y_RNA.476	4	4	0.3450655624568668	0.0
Y_RNA.156	4	4	0.3450655624568668	0.0
Y_RNA.158	4	4	0.3450655624568668	0.0
Metazoa_SRP.172	1	1	0.3333333333333333	0.0
Y_RNA.661	1	1	0.3333333333333333	0.0
UGDH-AS1	1	1	0.3333333333333333	0.0
Y_RNA.554	1	1	0.3333333333333333	0.0
RP11-299H21.1	1	1	0.3333333333333333	0.0
TBC1D8B	1	1	0.3333333333333333	0.0
LARS	1	1	0.3333333333333333	0.0
FRMPD4	1	1	0.3333333333333333	0.0
Y_RNA.58	4	4	0.31233766233766236	0.0
RPS27	1	1	0.3076923076923077	0.0
Y_RNA.21	3	4	0.30105401844532276	0.0
RNU2-59P	6	7	0.2996686159844055	0.0
RNU1-132P	6	7	0.2948851872764916	0.0
RNU1-89P	6	7	0.2948851872764916	0.0
RNU1-16P	6	7	0.2948851872764916	0.0
RNU1-11P	6	7	0.2948851872764916	0.0
RNU1-46P	6	7	0.2948851872764916	0.0
RNU1-22P	6	7	0.2948851872764916	0.0
RNU1-67P	6	7	0.2948851872764916	0.0
CYP4F22	1	1	0.2857142857142857	0.0
Y_RNA.712	3	4	0.277244494635799	0.0
DACT3	1	1	0.25	0.0
RN7SL396P	2	2	0.25	0.0
FOSL2	1	1	0.25	0.0
RNY1P13	1	1	0.25	0.0
RN7SL711P	1	1	0.25	0.0
LST1	1	1	0.25	0.0
Y_RNA.396	3	3	0.2409090909090909	0.0
GOLGA2P10	1	1	0.2272727272727273	0.0
Y_RNA.592	3	3	0.22142857142857142	0.0
Y_RNA.475	3	3	0.22142857142857142	0.0
RN7SL3	2	2	0.20833333333333331	0.0
AL627171.1	2	2	0.20833333333333331	0.0
AL139099.3	2	2	0.20833333333333331	0.0
RNU1-138P	4	5	0.2037878787878788	0.0
Y_RNA.195	3	3	0.20220841959972394	0.0
RNU1-83P	4	5	0.20181159420289854	0.0
RNU1-8P	4	5	0.20181159420289854	0.0
Y_RNA.298	1	1	0.2	0.0
SNORD115-15	1	1	0.2	0.0
KSR1	1	1	0.2	0.0
Y_RNA.17	1	1	0.2	0.0
SNORD115-42	1	1	0.2	0.0
RP11-324I22.4	1	1	0.2	0.0
SNORD115-34	1	1	0.2	0.0
SMARCC1	1	1	0.2	0.0
SNORD115-4	1	1	0.2	0.0
SNORD115-6	1	1	0.2	0.0
LINC00910	4	5	0.19703703703703704	0.0
RNU2-4P	4	5	0.19703703703703704	0.0
Y_RNA.629	1	1	0.16666666666666666	0.0
RN7SL674P	1	1	0.16666666666666666	0.0
RN7SL151P	1	1	0.16666666666666666	0.0
MAGI2	1	1	0.16666666666666666	0.0
Y_RNA.313	1	1	0.16666666666666666	0.0
Metazoa_SRP.209	1	1	0.16666666666666666	0.0
RNY4P3	1	1	0.16666666666666666	0.0
Y_RNA.46	2	2	0.16233766233766234	0.0
Y_RNA.430	2	2	0.16233766233766234	0.0
Y_RNA.333	2	2	0.16233766233766234	0.0
Y_RNA.473	2	2	0.16233766233766234	0.0
Y_RNA.703	2	2	0.16233766233766234	0.0
Y_RNA.262	2	2	0.16233766233766234	0.0
RNU2-6P	3	3	0.15789473684210525	0.0
Y_RNA.146	2	2	0.1575757575757576	0.0
RNY3P13	2	2	0.15	0.0
Y_RNA.294	2	2	0.15	0.0
RP11-561C5.4	1	1	0.13636363636363635	0.0
Y_RNA.611	2	3	0.13438735177865613	0.0
ATP5G3	2	3	0.13438735177865613	0.0
RNY4P16	2	3	0.13438735177865613	0.0
Y_RNA.113	2	3	0.13438735177865613	0.0
Y_RNA.119	2	3	0.13438735177865613	0.0
Y_RNA.706	2	3	0.13438735177865613	0.0
Y_RNA.2	2	3	0.13438735177865613	0.0
Y_RNA.135	2	3	0.13438735177865613	0.0
RNY4P6	2	3	0.13438735177865613	0.0
Y_RNA.840	2	3	0.13438735177865613	0.0
Y_RNA.609	2	3	0.13438735177865613	0.0
Y_RNA.830	2	3	0.13438735177865613	0.0
Y_RNA.283	2	3	0.13438735177865613	0.0
RNY4P9	2	3	0.13438735177865613	0.0
ASB3	1	1	0.125	0.0
LINC00392	1	1	0.125	0.0
CYSLTR1	1	1	0.125	0.0
RP1-78O14.1	1	1	0.125	0.0
RP11-10O22.1	1	1	0.125	0.0
AC012668.2	1	1	0.125	0.0
Y_RNA.194	1	1	0.09090909090909091	0.0
Y_RNA.138	1	1	0.09090909090909091	0.0
GOLGA2P2Y	1	1	0.09090909090909091	0.0
Y_RNA.153	1	1	0.09090909090909091	0.0
RNU2-64P	2	2	0.08703703703703704	0.0
PDE10A	1	1	0.08333333333333333	0.0
SEC11A	1	1	0.08333333333333333	0.0
AC090950.1	1	1	0.08333333333333333	0.0
ONECUT3	1	1	0.08333333333333333	0.0
Y_RNA.666	1	1	0.08333333333333333	0.0
RN7SL752P	1	1	0.08333333333333333	0.0
TOM1L2	1	1	0.08333333333333333	0.0
SIX3-AS1	1	1	0.08333333333333333	0.0
POU6F2	1	1	0.08333333333333333	0.0
KCNQ1OT1	1	1	0.08333333333333333	0.0
RC3H2	1	1	0.08333333333333333	0.0
RPS27P15	1	1	0.07692307692307693	0.0
RP11-25I15.1	1	1	0.07692307692307693	0.0
RP11-543P15.1	1	1	0.07692307692307693	0.0
RPH3A	1	1	0.07692307692307693	0.0
RP11-761N21.2	1	1	0.07692307692307693	0.0
AC090602.2	1	1	0.07692307692307693	0.0
RP11-360D2.2	1	1	0.07692307692307693	0.0
RP11-175B9.3	1	1	0.07692307692307693	0.0
RP3-423B22.5	1	1	0.07692307692307693	0.0
Y_RNA.519	1	1	0.06666666666666667	0.0
Y_RNA.495	1	1	0.06666666666666667	0.0
Y_RNA.715	1	1	0.06666666666666667	0.0
Y_RNA.644	1	1	0.05555555555555555	0.0
Y_RNA.524	1	1	0.05555555555555555	0.0
Y_RNA.300	1	1	0.05555555555555555	0.0
Y_RNA.428	1	1	0.05555555555555555	0.0
Y_RNA.651	1	1	0.05555555555555555	0.0
Y_RNA.778	1	1	0.05555555555555555	0.0
Y_RNA.45	1	1	0.05555555555555555	0.0
Y_RNA.675	1	1	0.05555555555555555	0.0
Y_RNA.312	1	1	0.05555555555555555	0.0
Y_RNA.432	1	1	0.05555555555555555	0.0
Y_RNA.471	1	1	0.05555555555555555	0.0
Y_RNA.336	1	1	0.05555555555555555	0.0
Y_RNA.241	1	1	0.05555555555555555	0.0
Y_RNA.800	1	1	0.05555555555555555	0.0
Y_RNA.808	1	1	0.05555555555555555	0.0
Y_RNA.820	1	1	0.05555555555555555	0.0
Y_RNA.280	1	1	0.05555555555555555	0.0
Y_RNA.406	1	1	0.047619047619047616	0.0
Y_RNA.548	1	1	0.047619047619047616	0.0
Y_RNA.411	1	1	0.047619047619047616	0.0
Y_RNA.441	1	1	0.047619047619047616	0.0
Y_RNA.446	1	1	0.047619047619047616	0.0
Y_RNA.201	1	1	0.047619047619047616	0.0
Y_RNA.550	1	1	0.047619047619047616	0.0
Y_RNA.438	1	1	0.047619047619047616	0.0
Y_RNA.464	1	1	0.047619047619047616	0.0
Y_RNA.103	1	1	0.047619047619047616	0.0
Y_RNA.469	1	1	0.047619047619047616	0.0
Y_RNA.573	1	1	0.047619047619047616	0.0
Y_RNA.451	1	1	0.047619047619047616	0.0
Y_RNA.16	1	1	0.047619047619047616	0.0
RP11-671M22.4	1	1	0.045454545454545456	0.0
GOLGA2P3Y	1	1	0.045454545454545456	0.0
Y_RNA.92	1	1	0.043478260869565216	0.0
Y_RNA.82	1	1	0.043478260869565216	0.0
Y_RNA.635	1	1	0.043478260869565216	0.0
Y_RNA.782	1	1	0.043478260869565216	0.0
Y_RNA.308	1	1	0.043478260869565216	0.0
Y_RNA.776	1	1	0.043478260869565216	0.0
Y_RNA.654	1	1	0.043478260869565216	0.0
Y_RNA.324	1	1	0.043478260869565216	0.0
Y_RNA.448	1	1	0.043478260869565216	0.0
Y_RNA.794	1	1	0.043478260869565216	0.0
Y_RNA.314	1	1	0.043478260869565216	0.0
Y_RNA.237	1	1	0.043478260869565216	0.0
Y_RNA.843	1	1	0.043478260869565216	0.0
RNU2-5P	1	1	0.037037037037037035	0.0
U1.41	1	1	0.03333333333333333	0.0
RNU1-120P	1	1	0.03333333333333333	0.0
RNU1-65P	1	1	0.03333333333333333	0.0
RNU1-34P	1	1	0.03333333333333333	0.0
RNU1-20P	1	1	0.03333333333333333	0.0
RNU1-146P	1	1	0.03333333333333333	0.0
