	sample01_S1_R1.fastq	sample02_S1_R1.fastq	sample03_S1_R1.fastq	sample04_S1_R1.fastq	sample05_S1_R1.fastq	sample06_S1_R1.fastq	sample07_S1_R1.fastq	sample08_S1_R1.fastq	sample09_S1_R1.fastq	sample10_S1_R1.fastq	sample11_S1_R1.fastq	sample12_S1_R1.fastq
hsa-miR-142-5p	0	2	0	1	0	0	0	0	0	0	0	1
hsa-miR-4433b-3p	0	2	0	0	0	0	0	0	0	2	0	0
hsa-miR-361-3p	0	2	0	0	0	0	1	0	0	0	0	0
hsa-miR-16-5p	0	2	7	10	15	18	62	24	15	16	12	12
hsa-miR-93-5p	0	2	2	0	2	0	5	5	2	1	5	1
hsa-miR-181a-5p	0	2	1	2	0	2	2	0	1	0	1	0
hsa-miR-24-3p	0	2	2	3	2	0	6	0	6	8	4	3
hsa-miR-29a-3p	0	2	0	2	0	0	0	0	0	0	0	0
hsa-miR-877-5p	0	2	3	2	0	0	0	1	1	0	3	2
hsa-miR-28-3p	0	1	1	1	0	2	1	2	1	0	0	2
hsa-miR-130b-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-10b-5p	0	1	0	2	4	2	2	1	2	0	2	0
hsa-miR-433-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-1301-3p	0	1	1	0	0	1	0	0	1	1	1	0
hsa-miR-152-3p	0	1	0	0	0	0	1	0	0	0	0	0
hsa-miR-30a-5p	0	1	0	1	1	0	2	1	3	0	1	0
hsa-miR-652-3p	0	1	0	0	2	1	2	0	0	0	2	2
hsa-miR-25-5p	0	1	0	0	3	0	0	0	0	0	0	0
hsa-miR-3615	0	1	1	0	1	0	1	3	0	0	0	1
hsa-miR-1908-5p	0	1	0	0	0	0	0	1	1	0	0	0
hsa-miR-4533	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-671-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-150-3p	0	1	2	0	2	3	2	1	1	4	2	1
hsa-miR-219a-2-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-28-5p	0	1	0	0	0	0	1	0	0	0	0	0
hsa-let-7c-5p	0	1	1	0.5	0.5	0	2.5	2	1	0.5	0	0.5
hsa-miR-760	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-574-5p	0	1	1	2	1	1	1	1	3	3	0	1
hsa-miR-30e-5p	0	1	1	0	0	0	3	2	4	0	6	0
hsa-miR-191-5p	0	1	2	3	5	0	6	6	15	2	2	2
hsa-miR-125a-5p	0	1	3	7	1	1	4	2	2	2	3	2
hsa-miR-151a-5p|hsa-miR-151b	0	1	1	1	2	0	2.5	0	0	0	0	1
hsa-miR-493-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-744-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-382-5p	0	1	0	2	4	0	0	0	0	0	1	2
hsa-miR-101-3p	0	1	0	0	0	3	0	1	0	2	0	0
hsa-miR-29b-1-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-485-3p	0	1	1	0	1	0	0	0	0	0	0	0
hsa-miR-106b-3p	0	1	0	0	0	0	6	2	1	3	0	0
hsa-miR-4732-3p	0	1	1	0	0	0	2	0	0	0	0	0
hsa-miR-221-3p	0	0	5	1	0	0	7	0	2	0	3	0
hsa-miR-483-5p	0	0	3	3	1	2	1	3	3	0	3	0
hsa-miR-375	0	0	3	2	2	0	0	3	0	0	1	0
hsa-miR-3605-5p	0	0	2	0	0	0	1	0	0	0	0	0
hsa-miR-148a-3p	0	0	2	0	2	0	0	3	3	0	1	0
hsa-miR-23a-5p	0	0	2	1	0	2	0	0	0	0	1	0
hsa-miR-223-3p	0	0	2	1	0	0	6	2	3	1	1	1
hsa-miR-6805-5p	0	0	2	0	0	0	0	0	0	0	0	0
hsa-miR-202-3p	0	0	2	2	0	0	0	0	0	0	0	0
hsa-miR-6891-5p	0	0	1	0	0	0	0	0	0	0	2	0
hsa-miR-3154	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-328-3p	0	0	1	1	0	1	1	1	2	0	0	1
hsa-miR-505-3p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-642a-3p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-379-5p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-1-3p	0	0	1	0	0	0	0	2	0	0	0	0
hsa-miR-361-5p	0	0	1	1	0	0	1	0	1	0	0	1
hsa-miR-1292-5p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-6780a-5p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-2110	0	0	1	2	0	3	2	1	2	0	1	0
hsa-miR-193b-5p	0	0	1	0	0	0	1	0	0	0	0	0
hsa-miR-150-5p	0	0	1	0	5	2	5	0	2	0	4	0
hsa-miR-204-5p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-143-3p	0	0	1	2	1	0	2	0	2	0	0	1
hsa-miR-139-3p	0	0	1	0	0	1	0	0	0	1	0	0
hsa-miR-942-5p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-9-5p	0	0	0	5	0	0	0	0	0	0	0	0
hsa-miR-154-3p	0	0	0	3	0	0	0	0	0	0	0	0
hsa-miR-128-3p	0	0	0	2	0	1	3	0	2	1	0	0
hsa-miR-363-3p	0	0	0	2	0	0	5	2	2	1	2	1
hsa-miR-935	0	0	0	2	0	0	0	0	0	0	0	0
hsa-miR-22-3p	0	0	0	2	0	0	10	2	0	2	3	3
hsa-miR-99b-5p	0	0	0	2	2	0	2	1	1	0	0	1
hsa-miR-7110-3p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-6803-3p	0	0	0	1	0	0	0	1	0	0	0	0
hsa-miR-374b-5p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-127-3p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-3679-5p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-27b-3p	0	0	0	1	2	0	1.5	0	0	0	0	0
hsa-miR-95-3p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-129-5p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-99a-5p	0	0	0	1	0	0	0	3	0	0	0	0
hsa-miR-671-5p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-15b-5p	0	0	0	1	1	1	3	1	5	0	2	1
hsa-miR-126-3p	0	0	0	1	3	0	6	1	2	1	1	2
hsa-miR-181b-5p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-411-5p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-668-3p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-9-3p	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-186-5p	0	0	0	1	0	0	1	0	0	0	0	1
hsa-miR-1306-5p	0	0	0	0	3	0	0	0	0	0	0	0
hsa-miR-7-5p	0	0	0	0	2	1	5	0	1	0	0	0
hsa-miR-215-5p	0	0	0	0	2	0	0	0	0	0	0	0
hsa-miR-766-5p	0	0	0	0	2	0	0	0	0	0	0	0
hsa-miR-329-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-3173-5p	0	0	0	0	1	1	0	1	0	0	0	0
hsa-miR-146b-5p	0	0	0	0	1	0	0	1	0	0	1	0
hsa-miR-576-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-92b-3p	0	0	0	0	1	0	1	1	1	0	5	0
hsa-miR-181a-2-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-10a-5p	0	0	0	0	1	0	0	1	2	0	2	0
hsa-miR-885-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-6511b-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-139-5p	0	0	0	0	1	0	1	1	0	0	0	0
hsa-miR-21-3p	0	0	0	0	0	4	0	0	0	0	0	0
hsa-miR-98-5p	0	0	0	0	0	3	4	0	2	0	1	0
hsa-miR-6859-5p	0	0	0	0	0	2	0	0	0	0	0	0
hsa-miR-199a-5p	0	0	0	0	0	1	0	0	0	4	0	0
hsa-miR-370-3p	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-885-5p	0	0	0	0	0	1	1	0	0	0	0	1
hsa-miR-144-3p	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-550a-3-5p	0	0	0	0	0	0	3.5	0	0	0	0	0
hsa-miR-223-5p	0	0	0	0	0	0	2	0	0	0	0	0
hsa-miR-30c-5p	0	0	0	0	0	0	2	1	1	5	2	0
hsa-miR-345-5p	0	0	0	0	0	0	2	0	0	0	0	0
hsa-miR-23b-3p	0	0	0	0	0	0	2	0	1.5	1	0	0
hsa-miR-1307-3p	0	0	0	0	0	0	2	0	0	0	0	0
hsa-miR-331-5p	0	0	0	0	0	0	2	0	0	0	0	0
hsa-miR-323a-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-487b-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-6758-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-502-3p	0	0	0	0	0	0	1	1	0.5	0	0	0
hsa-miR-15b-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-320e	0	0	0	0	0	0	1	0	0	0	1	0
hsa-miR-155-5p	0	0	0	0	0	0	1	0	1	0	2	0
hsa-miR-1284	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-335-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-874-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-15a-5p	0	0	0	0	0	0	1	2	0	0	0	0
hsa-miR-106b-5p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-let-7b-3p	0	0	0	0	0	0	1	0	0	3	0	0
hsa-miR-130a-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-151b	0	0	0	0	0	0	0.5	0	0	0	0	0
hsa-miR-27a-3p	0	0	0	0	0	0	0.5	0	4	0	2	0
hsa-miR-16-2-3p	0	0	0	0	0	0	0	2	1	1	0	0
hsa-miR-6511a-3p	0	0	0	0	0	0	0	2	0	0	0	3
hsa-miR-200c-3p	0	0	0	0	0	0	0	2	0	0	0	0
hsa-miR-130b-5p	0	0	0	0	0	0	0	2	0	0	0	0
hsa-miR-660-5p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-126-5p	0	0	0	0	0	0	0	1	0	0	0	1
hsa-miR-500a-3p	0	0	0	0	0	0	0	1	1.5	1	0	0
hsa-miR-203a-3p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-20a-5p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-410-3p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-194-5p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-532-5p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-1270	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-941	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-532-3p	0	0	0	0	0	0	0	0	3	0	0	0
hsa-miR-30e-3p	0	0	0	0	0	0	0	0	2	0	0	0
hsa-miR-30c-1-3p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-29b-2-5p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-1285-5p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-664a-5p	0	0	0	0	0	0	0	0	1	0	1	0
hsa-miR-18a-3p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-184	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-214-3p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-218-5p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-6852-5p	0	0	0	0	0	0	0	0	0	3	0	0
hsa-miR-340-5p	0	0	0	0	0	0	0	0	0	3	0	0
hsa-miR-1249-3p	0	0	0	0	0	0	0	0	0	2	0	0
hsa-miR-495-3p	0	0	0	0	0	0	0	0	0	2	0	0
hsa-miR-144-5p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-1229-3p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-4429	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-4716-3p	0	0	0	0	0	0	0	0	0	0	3	0
hsa-miR-6813-5p	0	0	0	0	0	0	0	0	0	0	2	0
hsa-miR-331-3p	0	0	0	0	0	0	0	0	0	0	2	0
hsa-miR-590-3p	0	0	0	0	0	0	0	0	0	0	2	0
hsa-miR-494-3p	0	0	0	0	0	0	0	0	0	0	2	0
hsa-miR-1294	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-5189-5p	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-6735-5p	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-342-5p	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-92b-5p	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-7977	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-133a-3p	0	0	0	0	0	0	0	0	0	0	0	2
hsa-miR-3691-5p	0	0	0	0	0	0	0	0	0	0	0	1
hsa-miR-4503	0	0	0	0	0	0	0	0	0	0	0	1
hsa-miR-335-5p	0	0	0	0	0	0	0	0	0	0	0	1
