	sample01.fastq	sample02.fastq	sample03.fastq	sample04.fastq	sample05.fastq	sample06.fastq	sample07.fastq	sample08.fastq	sample09.fastq	sample10.fastq	sample11.fastq	sample12.fastq
hsa-miR-148b-3p	1684.44693992139	0	0	0	329.815303430079	0	387.972841901067	267.308206361935	280.583613916947	431.778929188256	515.463917525773	0
hsa-miR-140-3p	1684.44693992139	762.7765064836	1652.89256198347	611.060189428659	989.445910290238	1126.12612612613	3879.72841901067	1069.23282544774	1402.91806958474	863.557858376511	1030.92783505155	1305.48302872063
hsa-miR-183-5p	1684.44693992139	0	0	0	0	0	0	267.308206361935	0	431.778929188256	515.463917525773	435.161009573542
hsa-let-7d-5p	1684.44693992139	3051.1060259344	826.446280991736	1527.65047357165	1319.26121372032	563.063063063063	2715.80989330747	4276.93130179097	7856.34118967452	3454.23143350605	2319.58762886598	1740.64403829417
hsa-miR-485-5p	1684.44693992139	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-320c	1160.39678083474	1186.54123230782	2915.51882460973	2403.50341175272	192.392260334213	703.828828828829	290.9796314258	1265.25884344649	1005.42461653573	1151.41047783535	975.085910652921	2320.85871772556
hsa-miR-484	1122.96462661426	254.258835494533	1652.89256198347	2444.24075771464	0	1407.65765765766	4073.7148399612	1871.15744453355	841.750841750842	431.778929188256	0	870.322019147084
hsa-miR-409-3p	1122.96462661426	0	550.964187327824	0	0	0	193.986420950533	267.308206361935	280.583613916947	0	0	0
hsa-miR-26a-5p	1122.96462661426	1779.81184846173	1928.37465564738	3666.36113657195	1978.89182058048	3096.84684684685	3879.72841901067	534.616412723871	2805.83613916947	6476.68393782383	3608.24742268041	2175.80504786771
hsa-miR-25-3p	1122.96462661426	2288.3295194508	4407.71349862259	305.530094714329	2968.33773087071	1407.65765765766	24830.2618816683	10157.7118417535	10101.0101010101	6908.46286701209	9793.81443298969	2610.96605744125
hsa-miR-6721-5p	1122.96462661426	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-103a-3p	842.223469960696	254.258835494533	550.964187327824	305.530094714329	1978.89182058048	281.531531531532	1357.90494665373	1336.54103180968	841.750841750842	2590.67357512953	1546.39175257732	1305.48302872063
hsa-miR-320d	786.075238629983	762.7765064836	344.35261707989	672.166208371525	82.4538258575198	140.765765765766	96.9932104752667	908.84790163058	631.313131313131	0	373.711340206186	0
hsa-miR-125b-5p	561.482313307131	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-let-7i-5p	561.482313307131	508.517670989067	1652.89256198347	1833.18056828598	989.445910290238	1970.72072072072	4655.6741028128	2405.77385725742	2525.25252525253	1295.33678756477	1030.92783505155	435.161009573542
hsa-miR-425-5p	561.482313307131	0	826.446280991736	0	659.630606860158	0	581.9592628516	267.308206361935	280.583613916947	0	0	0
hsa-miR-4732-5p	561.482313307131	508.517670989067	0	916.590284142988	0	844.594594594595	387.972841901067	534.616412723871	280.583613916947	0	257.731958762887	435.161009573542
hsa-let-7d-3p	561.482313307131	2034.07068395627	2203.85674931129	4582.95142071494	989.445910290238	1126.12612612613	1163.9185257032	2673.08206361935	1402.91806958474	2590.67357512953	1546.39175257732	435.161009573542
hsa-let-7e-5p	561.482313307131	381.3882532418	137.741046831956	1833.18056828598	824.538258575198	422.297297297297	484.966052376334	801.924619085806	2946.12794612795	0	773.19587628866	435.161009573542
hsa-miR-432-5p	561.482313307131	3813.882532418	1652.89256198347	2138.71066300031	329.815303430079	844.594594594595	0	0	561.167227833894	0	1288.65979381443	3046.1270670148
hsa-miR-107	280.741156653565	0	0	0	0	0	193.986420950533	0	0	431.778929188256	0	0
hsa-mir-320a	224.592925322852	0	0	61.1060189428659	0	0	0	106.923282544774	0	0	51.5463917525773	0
hsa-mir-320b-1	224.592925322852	0	0	61.1060189428659	0	0	0	106.923282544774	0	0	51.5463917525773	0
hsa-mir-320b-2	224.592925322852	0	0	61.1060189428659	0	0	0	106.923282544774	0	0	51.5463917525773	0
hsa-miR-30d-5p	0	3813.882532418	4958.67768595041	2749.77085242896	3627.96833773087	2533.78378378378	9117.36178467507	7751.93798449612	6734.00673400673	5181.34715025907	5670.10309278351	5221.93211488251
hsa-miR-23a-3p	0	762.7765064836	2203.85674931129	0	989.445910290238	563.063063063063	4267.70126091174	3742.31488906709	1543.20987654321	1295.33678756477	2577.31958762887	870.322019147084
hsa-miR-378a-3p	0	762.7765064836	550.964187327824	0	0	0	969.932104752667	1069.23282544774	841.750841750842	0	0	0
hsa-miR-423-3p	0	762.7765064836	550.964187327824	611.060189428659	989.445910290238	1407.65765765766	581.9592628516	534.616412723871	841.750841750842	2158.89464594128	1804.12371134021	1740.64403829417
hsa-miR-193a-5p	0	762.7765064836	826.446280991736	305.530094714329	0	0	0	0	1402.91806958474	0	0	870.322019147084
hsa-miR-486-3p	0	762.7765064836	1101.92837465565	611.060189428659	329.815303430079	563.063063063063	969.932104752667	267.308206361935	1402.91806958474	431.778929188256	515.463917525773	435.161009573542
hsa-miR-501-3p	0	508.517670989067	0	0	0	0	581.9592628516	0	280.583613916947	0	0	0
hsa-miR-628-3p	0	508.517670989067	0	0	0	0	0	0	0	0	0	435.161009573542
hsa-miR-134-5p	0	508.517670989067	275.482093663912	0	0	0	0	0	561.167227833894	863.557858376511	0	435.161009573542
hsa-miR-151a-3p	0	508.517670989067	826.446280991736	611.060189428659	1978.89182058048	0	0	534.616412723871	1122.33445566779	0	1288.65979381443	0
hsa-miR-222-3p	0	508.517670989067	550.964187327824	305.530094714329	329.815303430079	281.531531531532	193.986420950533	534.616412723871	1964.08529741863	863.557858376511	0	0
hsa-miR-629-5p	0	508.517670989067	275.482093663912	305.530094714329	659.630606860158	0	0	267.308206361935	0	0	515.463917525773	0
hsa-miR-342-3p	0	508.517670989067	275.482093663912	0	329.815303430079	281.531531531532	969.932104752667	0	1402.91806958474	2158.89464594128	1030.92783505155	435.161009573542
hsa-miR-4446-3p	0	508.517670989067	0	0	0	281.531531531532	0	1069.23282544774	0	0	257.731958762887	435.161009573542
hsa-miR-191-5p	0	508.517670989067	550.964187327824	916.590284142988	1649.0765171504	0	1163.9185257032	1603.84923817161	4208.75420875421	863.557858376511	515.463917525773	870.322019147084
hsa-miR-142-5p	0	508.517670989067	0	305.530094714329	0	0	0	0	0	0	0	435.161009573542
hsa-miR-4433b-3p	0	508.517670989067	0	0	0	0	0	0	0	863.557858376511	0	0
hsa-miR-361-3p	0	508.517670989067	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-16-5p	0	508.517670989067	1928.37465564738	3055.30094714329	4947.22955145119	5067.56756756757	12027.1580989331	6682.70515904838	4208.75420875421	6908.46286701209	3092.78350515464	5221.93211488251
hsa-miR-93-5p	0	508.517670989067	550.964187327824	0	659.630606860158	0	969.932104752667	1336.54103180968	561.167227833894	431.778929188256	1288.65979381443	435.161009573542
hsa-miR-181a-5p	0	508.517670989067	275.482093663912	611.060189428659	0	563.063063063063	387.972841901067	0	280.583613916947	0	257.731958762887	0
hsa-miR-24-3p	0	508.517670989067	550.964187327824	1222.12037885732	659.630606860158	0	1163.9185257032	0	1683.50168350168	3454.23143350605	1030.92783505155	1305.48302872063
hsa-miR-29a-3p	0	508.517670989067	0	611.060189428659	0	0	0	0	0	0	0	0
hsa-miR-877-5p	0	508.517670989067	826.446280991736	611.060189428659	0	0	0	267.308206361935	280.583613916947	0	773.19587628866	870.322019147084
hsa-miR-28-3p	0	254.258835494533	275.482093663912	305.530094714329	0	563.063063063063	193.986420950533	534.616412723871	280.583613916947	0	0	870.322019147084
hsa-miR-130b-3p	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-10b-5p	0	254.258835494533	0	916.590284142988	1319.26121372032	563.063063063063	387.972841901067	267.308206361935	561.167227833894	0	515.463917525773	0
hsa-miR-433-3p	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-1301-3p	0	254.258835494533	275.482093663912	0	0	281.531531531532	0	0	280.583613916947	431.778929188256	257.731958762887	0
hsa-miR-152-3p	0	254.258835494533	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-30a-5p	0	254.258835494533	0	305.530094714329	329.815303430079	0	387.972841901067	267.308206361935	841.750841750842	0	257.731958762887	0
hsa-miR-652-3p	0	254.258835494533	0	0	659.630606860158	281.531531531532	387.972841901067	0	0	0	515.463917525773	870.322019147084
hsa-miR-25-5p	0	254.258835494533	0	0	989.445910290238	0	0	0	0	0	0	0
hsa-miR-3615	0	254.258835494533	275.482093663912	0	329.815303430079	0	193.986420950533	801.924619085806	0	0	0	435.161009573542
hsa-miR-1908-5p	0	254.258835494533	0	0	0	0	0	267.308206361935	280.583613916947	0	0	0
hsa-miR-4533	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-671-3p	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-150-3p	0	254.258835494533	550.964187327824	0	659.630606860158	844.594594594595	387.972841901067	267.308206361935	280.583613916947	1727.11571675302	515.463917525773	435.161009573542
hsa-miR-219a-2-3p	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-28-5p	0	254.258835494533	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-let-7c-5p	0	254.258835494533	275.482093663912	152.765047357165	164.90765171504	0	484.966052376334	534.616412723871	280.583613916947	215.889464594128	0	217.580504786771
hsa-miR-760	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-574-5p	0	254.258835494533	275.482093663912	611.060189428659	329.815303430079	281.531531531532	193.986420950533	267.308206361935	841.750841750842	1295.33678756477	0	435.161009573542
hsa-miR-30e-5p	0	254.258835494533	275.482093663912	0	0	0	581.9592628516	534.616412723871	1122.33445566779	0	1546.39175257732	0
hsa-miR-125a-5p	0	254.258835494533	826.446280991736	2138.71066300031	329.815303430079	281.531531531532	775.945683802134	534.616412723871	561.167227833894	863.557858376511	773.19587628866	870.322019147084
hsa-miR-151a-5p|hsa-miR-151b	0	254.258835494533	275.482093663912	305.530094714329	659.630606860158	0	484.966052376334	0	0	0	0	435.161009573542
hsa-miR-493-3p	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-744-5p	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-382-5p	0	254.258835494533	0	611.060189428659	1319.26121372032	0	0	0	0	0	257.731958762887	870.322019147084
hsa-miR-101-3p	0	254.258835494533	0	0	0	844.594594594595	0	267.308206361935	0	863.557858376511	0	0
hsa-miR-29b-1-5p	0	254.258835494533	0	0	0	0	0	0	0	0	0	0
hsa-miR-485-3p	0	254.258835494533	275.482093663912	0	329.815303430079	0	0	0	0	0	0	0
hsa-miR-106b-3p	0	254.258835494533	0	0	0	0	1163.9185257032	534.616412723871	280.583613916947	1295.33678756477	0	0
hsa-miR-4732-3p	0	254.258835494533	275.482093663912	0	0	0	387.972841901067	0	0	0	0	0
hsa-miR-221-3p	0	0	1377.41046831956	305.530094714329	0	0	1357.90494665373	0	561.167227833894	0	773.19587628866	0
hsa-miR-483-5p	0	0	826.446280991736	916.590284142988	329.815303430079	563.063063063063	193.986420950533	801.924619085806	841.750841750842	0	773.19587628866	0
hsa-miR-375	0	0	826.446280991736	611.060189428659	659.630606860158	0	0	801.924619085806	0	0	257.731958762887	0
hsa-miR-3605-5p	0	0	550.964187327824	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-148a-3p	0	0	550.964187327824	0	659.630606860158	0	0	801.924619085806	841.750841750842	0	257.731958762887	0
hsa-miR-23a-5p	0	0	550.964187327824	305.530094714329	0	563.063063063063	0	0	0	0	257.731958762887	0
hsa-miR-223-3p	0	0	550.964187327824	305.530094714329	0	0	1163.9185257032	534.616412723871	841.750841750842	431.778929188256	257.731958762887	435.161009573542
hsa-miR-6805-5p	0	0	550.964187327824	0	0	0	0	0	0	0	0	0
hsa-miR-202-3p	0	0	550.964187327824	611.060189428659	0	0	0	0	0	0	0	0
hsa-miR-6891-5p	0	0	275.482093663912	0	0	0	0	0	0	0	515.463917525773	0
hsa-miR-3154	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
hsa-miR-328-3p	0	0	275.482093663912	305.530094714329	0	281.531531531532	193.986420950533	267.308206361935	561.167227833894	0	0	435.161009573542
hsa-miR-505-3p	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
hsa-miR-642a-3p	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
hsa-miR-379-5p	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
hsa-miR-1-3p	0	0	275.482093663912	0	0	0	0	534.616412723871	0	0	0	0
hsa-miR-361-5p	0	0	275.482093663912	305.530094714329	0	0	193.986420950533	0	280.583613916947	0	0	435.161009573542
hsa-miR-1292-5p	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
hsa-miR-6780a-5p	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
hsa-miR-2110	0	0	275.482093663912	611.060189428659	0	844.594594594595	387.972841901067	267.308206361935	561.167227833894	0	257.731958762887	0
hsa-miR-193b-5p	0	0	275.482093663912	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-150-5p	0	0	275.482093663912	0	1649.0765171504	563.063063063063	969.932104752667	0	561.167227833894	0	1030.92783505155	0
hsa-miR-204-5p	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
hsa-miR-143-3p	0	0	275.482093663912	611.060189428659	329.815303430079	0	387.972841901067	0	561.167227833894	0	0	435.161009573542
hsa-miR-139-3p	0	0	275.482093663912	0	0	281.531531531532	0	0	0	431.778929188256	0	0
hsa-miR-942-5p	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
hsa-miR-9-5p	0	0	0	1527.65047357165	0	0	0	0	0	0	0	0
hsa-miR-154-3p	0	0	0	916.590284142988	0	0	0	0	0	0	0	0
hsa-miR-128-3p	0	0	0	611.060189428659	0	281.531531531532	581.9592628516	0	561.167227833894	431.778929188256	0	0
hsa-miR-363-3p	0	0	0	611.060189428659	0	0	969.932104752667	534.616412723871	561.167227833894	431.778929188256	515.463917525773	435.161009573542
hsa-miR-935	0	0	0	611.060189428659	0	0	0	0	0	0	0	0
hsa-miR-22-3p	0	0	0	611.060189428659	0	0	1939.86420950533	534.616412723871	0	863.557858376511	773.19587628866	1305.48302872063
hsa-miR-99b-5p	0	0	0	611.060189428659	659.630606860158	0	387.972841901067	267.308206361935	280.583613916947	0	0	435.161009573542
hsa-miR-7110-3p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-6803-3p	0	0	0	305.530094714329	0	0	0	267.308206361935	0	0	0	0
hsa-miR-374b-5p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-127-3p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-3679-5p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-27b-3p	0	0	0	305.530094714329	659.630606860158	0	290.9796314258	0	0	0	0	0
hsa-miR-95-3p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-129-5p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-99a-5p	0	0	0	305.530094714329	0	0	0	801.924619085806	0	0	0	0
hsa-miR-671-5p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-15b-5p	0	0	0	305.530094714329	329.815303430079	281.531531531532	581.9592628516	267.308206361935	1402.91806958474	0	515.463917525773	435.161009573542
hsa-miR-126-3p	0	0	0	305.530094714329	989.445910290238	0	1163.9185257032	267.308206361935	561.167227833894	431.778929188256	257.731958762887	870.322019147084
hsa-miR-181b-5p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-411-5p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-668-3p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-6779-5p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-9-3p	0	0	0	305.530094714329	0	0	0	0	0	0	0	0
hsa-miR-186-5p	0	0	0	305.530094714329	0	0	193.986420950533	0	0	0	0	435.161009573542
hsa-miR-1306-5p	0	0	0	0	989.445910290238	0	0	0	0	0	0	0
hsa-miR-7-5p	0	0	0	0	659.630606860158	281.531531531532	969.932104752667	0	280.583613916947	0	0	0
hsa-miR-215-5p	0	0	0	0	659.630606860158	0	0	0	0	0	0	0
hsa-miR-766-5p	0	0	0	0	659.630606860158	0	0	0	0	0	0	0
hsa-miR-329-3p	0	0	0	0	329.815303430079	0	0	0	0	0	0	0
hsa-miR-3173-5p	0	0	0	0	329.815303430079	281.531531531532	0	267.308206361935	0	0	0	0
hsa-miR-146b-5p	0	0	0	0	329.815303430079	0	0	267.308206361935	0	0	257.731958762887	0
hsa-miR-576-3p	0	0	0	0	329.815303430079	0	0	0	0	0	0	0
hsa-miR-92b-3p	0	0	0	0	329.815303430079	0	193.986420950533	267.308206361935	280.583613916947	0	1288.65979381443	0
hsa-miR-181a-2-3p	0	0	0	0	329.815303430079	0	0	0	0	0	0	0
hsa-miR-10a-5p	0	0	0	0	329.815303430079	0	0	267.308206361935	561.167227833894	0	515.463917525773	0
hsa-miR-885-3p	0	0	0	0	329.815303430079	0	0	0	0	0	0	0
hsa-miR-6511b-3p	0	0	0	0	329.815303430079	0	0	0	0	0	0	0
hsa-miR-139-5p	0	0	0	0	329.815303430079	0	193.986420950533	267.308206361935	0	0	0	0
hsa-miR-21-3p	0	0	0	0	0	1126.12612612613	0	0	0	0	0	0
hsa-miR-98-5p	0	0	0	0	0	844.594594594595	775.945683802134	0	561.167227833894	0	257.731958762887	0
hsa-miR-6859-5p	0	0	0	0	0	563.063063063063	0	0	0	0	0	0
hsa-miR-199a-5p	0	0	0	0	0	281.531531531532	0	0	0	1727.11571675302	0	0
hsa-miR-370-3p	0	0	0	0	0	281.531531531532	0	0	0	0	0	0
hsa-miR-885-5p	0	0	0	0	0	281.531531531532	193.986420950533	0	0	0	0	435.161009573542
hsa-miR-144-3p	0	0	0	0	0	281.531531531532	0	0	0	0	0	0
hsa-miR-550a-3-5p	0	0	0	0	0	0	678.952473326867	0	0	0	0	0
hsa-miR-223-5p	0	0	0	0	0	0	387.972841901067	0	0	0	0	0
hsa-miR-30c-5p	0	0	0	0	0	0	387.972841901067	267.308206361935	280.583613916947	2158.89464594128	515.463917525773	0
hsa-miR-345-5p	0	0	0	0	0	0	387.972841901067	0	0	0	0	0
hsa-miR-23b-3p	0	0	0	0	0	0	387.972841901067	0	420.875420875421	431.778929188256	0	0
hsa-miR-1307-3p	0	0	0	0	0	0	387.972841901067	0	0	0	0	0
hsa-miR-331-5p	0	0	0	0	0	0	387.972841901067	0	0	0	0	0
hsa-miR-323a-3p	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-487b-3p	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-6758-3p	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-502-3p	0	0	0	0	0	0	193.986420950533	267.308206361935	140.291806958474	0	0	0
hsa-miR-15b-3p	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-320e	0	0	0	0	0	0	193.986420950533	0	0	0	257.731958762887	0
hsa-miR-155-5p	0	0	0	0	0	0	193.986420950533	0	280.583613916947	0	515.463917525773	0
hsa-miR-1284	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-335-3p	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-874-3p	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-15a-5p	0	0	0	0	0	0	193.986420950533	534.616412723871	0	0	0	0
hsa-miR-106b-5p	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-let-7b-3p	0	0	0	0	0	0	193.986420950533	0	0	1295.33678756477	0	0
hsa-miR-130a-3p	0	0	0	0	0	0	193.986420950533	0	0	0	0	0
hsa-miR-151b	0	0	0	0	0	0	96.9932104752667	0	0	0	0	0
hsa-miR-27a-3p	0	0	0	0	0	0	96.9932104752667	0	1122.33445566779	0	515.463917525773	0
hsa-miR-16-2-3p	0	0	0	0	0	0	0	534.616412723871	280.583613916947	431.778929188256	0	0
hsa-miR-6511a-3p	0	0	0	0	0	0	0	534.616412723871	0	0	0	1305.48302872063
hsa-miR-200c-3p	0	0	0	0	0	0	0	534.616412723871	0	0	0	0
hsa-miR-130b-5p	0	0	0	0	0	0	0	534.616412723871	0	0	0	0
hsa-miR-660-5p	0	0	0	0	0	0	0	267.308206361935	0	0	0	0
hsa-miR-126-5p	0	0	0	0	0	0	0	267.308206361935	0	0	0	435.161009573542
hsa-miR-500a-3p	0	0	0	0	0	0	0	267.308206361935	420.875420875421	431.778929188256	0	0
hsa-miR-203a-3p	0	0	0	0	0	0	0	267.308206361935	0	0	0	0
hsa-miR-20a-5p	0	0	0	0	0	0	0	267.308206361935	0	0	0	0
hsa-miR-410-3p	0	0	0	0	0	0	0	267.308206361935	0	0	0	0
hsa-miR-194-5p	0	0	0	0	0	0	0	267.308206361935	0	0	0	0
hsa-miR-532-5p	0	0	0	0	0	0	0	267.308206361935	0	0	0	0
hsa-miR-1270	0	0	0	0	0	0	0	267.308206361935	0	0	0	0
hsa-miR-941	0	0	0	0	0	0	0	267.308206361935	0	0	0	0
hsa-miR-532-3p	0	0	0	0	0	0	0	0	841.750841750842	0	0	0
hsa-miR-30e-3p	0	0	0	0	0	0	0	0	561.167227833894	0	0	0
hsa-miR-30c-1-3p	0	0	0	0	0	0	0	0	280.583613916947	0	0	0
hsa-miR-29b-2-5p	0	0	0	0	0	0	0	0	280.583613916947	0	0	0
hsa-miR-1285-5p	0	0	0	0	0	0	0	0	280.583613916947	0	0	0
hsa-miR-664a-5p	0	0	0	0	0	0	0	0	280.583613916947	0	257.731958762887	0
hsa-miR-18a-3p	0	0	0	0	0	0	0	0	280.583613916947	0	0	0
hsa-miR-184	0	0	0	0	0	0	0	0	280.583613916947	0	0	0
hsa-miR-214-3p	0	0	0	0	0	0	0	0	280.583613916947	0	0	0
hsa-miR-218-5p	0	0	0	0	0	0	0	0	280.583613916947	0	0	0
hsa-miR-6852-5p	0	0	0	0	0	0	0	0	0	1295.33678756477	0	0
hsa-miR-340-5p	0	0	0	0	0	0	0	0	0	1295.33678756477	0	0
hsa-miR-1249-3p	0	0	0	0	0	0	0	0	0	863.557858376511	0	0
hsa-miR-495-3p	0	0	0	0	0	0	0	0	0	863.557858376511	0	0
hsa-miR-1229-3p	0	0	0	0	0	0	0	0	0	431.778929188256	0	0
hsa-miR-4429	0	0	0	0	0	0	0	0	0	431.778929188256	0	0
hsa-miR-4716-3p	0	0	0	0	0	0	0	0	0	0	773.19587628866	0
hsa-miR-6813-5p	0	0	0	0	0	0	0	0	0	0	515.463917525773	0
hsa-miR-331-3p	0	0	0	0	0	0	0	0	0	0	515.463917525773	0
hsa-miR-590-3p	0	0	0	0	0	0	0	0	0	0	515.463917525773	0
hsa-miR-494-3p	0	0	0	0	0	0	0	0	0	0	515.463917525773	0
hsa-miR-1294	0	0	0	0	0	0	0	0	0	0	257.731958762887	0
hsa-miR-5189-5p	0	0	0	0	0	0	0	0	0	0	257.731958762887	0
hsa-miR-6735-5p	0	0	0	0	0	0	0	0	0	0	257.731958762887	0
hsa-miR-342-5p	0	0	0	0	0	0	0	0	0	0	257.731958762887	0
hsa-miR-92b-5p	0	0	0	0	0	0	0	0	0	0	257.731958762887	0
hsa-miR-7977	0	0	0	0	0	0	0	0	0	0	257.731958762887	0
hsa-miR-133a-3p	0	0	0	0	0	0	0	0	0	0	0	870.322019147084
