miRNA	sample09	sample04	sample02	sample01	sample07	sample11	sample06	sample05	sample03	sample08	sample12	sample10
hsa-miR-328-3p	2	1	0	0	1	0	1	0	1	1	1	0
hsa-miR-363-3p	2	2	0	0	5	2	0	0	0	2	1	1
hsa-miR-501-3p	1	0	2	0	3	0	0	0	0	0	0	0
hsa-miR-361-3p	0	0	2	0	1	0	0	0	0	0	0	0
hsa-miR-361-5p	1	1	0	0	1	0	0	0	1	0	1	0
hsa-miR-425-5p	1	0	0	1	3	0	0	2	3	1	0	0
hsa-miR-409-3p	1	1	0	3	1	1	0	0	2	3	0	0
hsa-miR-106b-5p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-106b-3p	1	0	1	0	6	0	0	0	0	2	0	3
hsa-miR-10b-5p	2	3	1	0	2	2	2	4	0	1	0	0
hsa-miR-500a-3p	2	0	0	0	0	0	0	0	0	2	0	1
hsa-miR-128-3p	2	2	0	0	1	0	1	0	0	0	0	1
hsa-miR-199b-3p	2	0	0	4	1	0	0	0	1	0	0	0
hsa-miR-199a-5p	0	0	0	0	0	0	1	0	0	0	0	4
hsa-miR-10a-5p	2	0	0	0	0	2	0	1	0	1	0	0
hsa-miR-30c-1-3p	1	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-18a-3p	1	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-125a-5p	2	7	1	0	4	3	1	1	3	2	2	2
hsa-miR-3960	1	1	0	2	0	0	2	2	0	0	0	0
hsa-miR-148b-3p	1	0	0	3	2	2	0	1	0	1	0	1
hsa-miR-99b-5p	1	2	0	0	2	0	0	2	0	1	1	0
hsa-miR-1301-3p	1	0	1	0	0	1	1	0	1	0	0	1
hsa-miR-502-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-9-5p	0	5	0	0	0	0	0	0	0	0	0	0
hsa-miR-9-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-1228-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-202-3p	0	2	0	0	0	0	0	0	2	0	0	0
hsa-miR-22-3p	0	3	0	0	10	3	0	0	0	2	3	2
hsa-miR-29a-3p	0	2	2	0	0	0	0	0	0	0	0	0
hsa-miR-411-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-154-3p	0	3	0	0	0	0	0	0	0	0	0	0
hsa-miR-27b-3p	0	1	0	0	1	0	0	2	0	0	0	0
hsa-miR-127-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-382-5p	0	2	1	0	0	1	0	4	0	0	2	0
hsa-miR-629-5p	0	1	2	0	0	2	0	2	1	1	0	0
hsa-miR-375-3p	0	2	0	0	0	1	0	2	4	3	0	0
hsa-miR-4635	0	2	0	0	0	0	0	0	0	0	0	0
hsa-miR-374b-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-935	0	2	0	0	0	0	0	0	0	0	0	0
hsa-miR-95-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-1229-5p	0	5	0	0	0	0	0	0	0	0	1	0
hsa-miR-1229-3p	0	0	0	0	0	0	0	0	0	0	0	1
hsa-miR-6779-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-668-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-7847-3p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-129-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-186-5p	0	1	0	0	1	0	0	0	0	0	1	0
hsa-miR-99a-5p	0	1	0	0	0	0	0	0	0	3	0	0
hsa-miR-671-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-671-3p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-181b-5p	0	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-101-3p	0	0	1	0	0	0	3	0	0	1	0	0
hsa-miR-628-3p	0	0	2	0	0	0	0	0	0	0	1	0
hsa-miR-652-3p	0	0	1	0	2	2	1	2	0	0	2	0
hsa-miR-4446-3p	0	0	2	0	0	1	1	0	0	4	1	0
hsa-miR-197-3p	0	0	2	4	0	0	0	0	0	0	1	0
hsa-miR-760	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-6772-5p	0	0	2	0	0	0	0	0	0	0	0	0
hsa-miR-433-3p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-130b-5p	0	0	0	0	0	0	0	0	0	2	0	0
hsa-miR-130b-3p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-29b-1-5p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-3615	0	0	1	0	1	0	0	1	1	3	1	0
hsa-miR-219a-2-3p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-493-3p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-744-5p	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-485-3p	0	0	1	0	0	0	0	1	1	0	0	0
hsa-miR-485-5p	0	0	0	3	0	0	0	0	0	0	0	0
hsa-miR-4533	0	0	1	0	0	0	0	0	0	0	0	0
hsa-miR-4443	0	0	0	4	0	2	0	0	0	0	0	0
hsa-miR-550a-5p	0	0	0	4	5	0	0	0	0	0	0	0
hsa-miR-6721-5p	0	0	0	2	0	0	0	0	0	0	0	0
hsa-miR-125b-5p	0	0	0	2	1	0	0	0	0	0	0	0
hsa-miR-183-5p	0	0	0	3	0	2	0	0	0	2	1	1
hsa-miR-6124	0	0	0	1	0	0	0	0	0	0	0	0
hsa-miR-15a-5p	0	0	0	0	1	0	0	0	0	2	0	0
hsa-miR-139-3p	0	0	0	0	0	0	1	0	1	0	0	1
hsa-miR-139-5p	0	0	0	0	1	0	0	1	0	1	0	0
hsa-miR-345-5p	0	0	0	0	2	0	0	0	0	0	0	0
hsa-miR-331-5p	0	0	0	0	2	0	0	0	0	0	0	0
hsa-miR-331-3p	0	0	0	0	0	2	0	0	0	0	0	0
hsa-miR-550a-3-5p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-1307-3p	0	0	0	0	2	0	0	0	0	0	0	0
hsa-miR-1275	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-503-5p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-487b-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-4466	0	0	0	0	1	0	0	0	2	0	0	0
hsa-miR-323a-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-874-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-130a-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-1284	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-335-5p	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-335-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-3605-5p	0	0	0	0	1	0	0	0	2	0	0	0
hsa-miR-193b-5p	0	0	0	0	1	0	0	0	1	0	0	0
hsa-miR-6727-5p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-885-5p	0	0	0	0	1	0	1	0	0	0	1	0
hsa-miR-885-3p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-12136	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-152-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-5189-5p	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-494-3p	0	0	0	0	0	2	0	0	0	0	0	0
hsa-miR-6813-5p	0	0	0	0	0	2	0	0	0	0	0	0
hsa-miR-590-3p	0	0	0	0	0	2	0	0	0	0	0	0
hsa-miR-7977	0	0	0	0	0	3	0	0	0	0	0	0
hsa-miR-6735-5p	0	0	0	0	0	1	2	0	0	0	0	0
hsa-miR-605-5p	0	0	0	0	0	3	0	0	0	0	0	0
hsa-miR-146b-5p	0	0	0	0	0	1	0	1	0	1	0	0
hsa-miR-6891-5p	0	0	0	0	0	2	0	0	1	0	0	0
hsa-miR-6891-3p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-520f-5p	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-4716-3p	0	0	0	0	0	3	0	0	0	0	0	0
hsa-miR-4429	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-1294	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-8072	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-10527-5p	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-3173-5p	0	0	0	0	0	0	1	1	0	1	0	0
hsa-miR-144-5p	0	0	0	0	0	0	0	0	0	0	0	1
hsa-miR-144-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-6859-5p	0	0	0	0	0	0	2	0	0	0	0	0
hsa-miR-370-3p	0	0	0	0	0	0	1	0	0	0	0	0
hsa-miR-215-5p	0	0	0	0	0	0	0	2	0	0	0	0
hsa-miR-766-5p	0	0	0	0	0	0	0	2	0	0	0	0
hsa-miR-6511b-3p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-1306-5p	0	0	0	0	0	0	0	3	0	0	0	0
hsa-miR-1306-3p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-329-3p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-576-3p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-3154	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-505-3p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-6780a-5p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-642a-3p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-6805-5p	0	0	0	0	0	0	0	0	2	0	0	0
hsa-miR-379-5p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-942-5p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-1-3p	0	0	0	0	0	0	0	0	1	2	0	0
hsa-miR-6818-3p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-1843	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-1292-5p	0	0	0	0	0	0	0	0	1	0	0	0
hsa-miR-3170	0	0	0	0	0	0	0	0	0	3	1	0
hsa-miR-937-3p	0	0	0	0	0	0	0	0	0	2	0	0
hsa-miR-941	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-200c-3p	0	0	0	0	0	0	0	0	0	2	0	0
hsa-miR-6803-3p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-410-3p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-1270	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-203a-3p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-194-5p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-6511a-3p	0	0	0	0	0	0	0	0	0	2	1	0
hsa-miR-660-5p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-20a-5p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-133a-3p	0	0	0	0	0	0	0	0	0	0	2	0
hsa-miR-3691-5p	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-1268b	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-4503	0	0	0	0	0	0	0	0	0	0	1	0
hsa-miR-1249-3p	0	0	0	0	0	0	0	0	0	0	0	2
hsa-miR-340-5p	0	0	0	0	0	0	0	0	0	0	0	3
hsa-miR-4458	0	0	0	0	0	0	0	0	0	0	0	1
hsa-miR-495-3p	0	0	0	0	0	0	0	0	0	0	0	2
hsa-miR-6852-5p	0	0	0	0	0	0	0	0	0	0	0	3
